result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,45,Dunst Opening,white,5,5,False,False,20,8,0.6333333333333333,0.9,2.752808988764045,1.4269662921348314,32.764044943820224,21.247191011235955,-1.07
1-0,32,Bird's Opening,white,12,12,True,True,24,8,1.037037037037037,1.1071428571428572,3.0,2.9682539682539684,33.23809523809524,37.25396825396825,-1.22
1-0,94,Dunst Opening,white,20,20,False,True,24,18,2.576923076923077,0.48148148148148145,2.406417112299465,1.1176470588235294,30.085561497326204,22.86631016042781,-0.28
0-1,77,Benko's Opening,black,7,7,True,False,4,20,0.5172413793103449,0.3037974683544304,2.848684210526316,3.1973684210526314,28.717105263157894,32.75657894736842,0.15
1-0,58,Larsen's Opening,white,13,13,True,False,14,0,0.24,1.7599999999999998,3.4608695652173913,2.5043478260869567,33.76521739130435,28.16521739130435,-0.99
0-1,101,Sicilian Defense,black,19,19,True,True,8,26,0.9310344827586208,0.7407407407407407,1.305,2.79,19.835,29.43,-0.61
1/2-1/2,137,Reti Opening,draw,10,10,True,False,26,18,0.5116279069767441,0.7142857142857142,2.2536764705882355,1.6801470588235294,27.643382352941178,17.72426470588235,0.2
0-1,65,English Opening,black,12,12,True,False,6,30,1.2580645161290323,2.0,1.6640625,3.203125,22.515625,34.6796875,-1.97
0-1,49,Queen's Pawn Opening,black,16,16,True,True,22,26,1.53125,1.0188679245283019,3.03125,2.9375,36.125,34.229166666666664,-0.5
1-0,45,Benko's Opening,white,16,16,True,True,16,20,1.6363636363636365,0.7083333333333333,2.561797752808989,2.5842696629213484,33.98876404494382,31.921348314606742,-1.16
1-0,42,Bird's Opening,white,5,5,True,True,16,12,1.75,1.5454545454545454,2.6626506024096384,1.927710843373494,29.27710843373494,26.265060240963855,0.21
0-1,72,Larsen's Opening,black,7,7,True,False,16,6,2.4285714285714284,0.8181818181818182,2.1338028169014085,3.211267605633803,25.64788732394366,34.352112676056336,-0.4
1-0,41,English Opening,white,10,10,True,True,8,18,1.153846153846154,0.6341463414634145,2.432098765432099,1.8641975308641976,34.08641975308642,29.17283950617284,0.87
0-1,61,Queen's Pawn Opening,black,17,17,False,True,0,32,1.0476190476190477,0.7142857142857143,2.325,3.2916666666666665,29.141666666666666,34.95,0.69
1-0,38,Larsen's Opening,white,7,7,True,True,8,14,1.1219512195121952,0.7391304347826088,2.88,2.7466666666666666,36.96,34.44,0.26
0-1,80,Benko's Opening,black,15,15,True,True,28,18,0.36363636363636365,0.2463768115942029,2.0759493670886076,2.170886075949367,26.272151898734176,31.474683544303797,0.71
1-0,38,Bird's Opening,white,19,19,True,True,6,2,1.4666666666666668,0.8181818181818181,2.8266666666666667,2.7333333333333334,33.12,36.18666666666667,0.53
1-0,55,English Opening,white,17,17,True,True,28,6,0.66,1.142857142857143,2.403669724770642,2.5137614678899083,31.91743119266055,27.05504587155963,-0.04
0-1,52,Queen's Pawn Opening,black,9,9,True,False,12,22,0.6,0.5588235294117647,2.5294117647058822,3.1176470588235294,30.235294117647058,35.73529411764706,1.23
1-0,34,Alekhine's Defense,white,10,10,True,True,16,14,1.5833333333333335,1.409090909090909,2.9402985074626864,2.2686567164179103,36.865671641791046,31.776119402985074,3.08
0-1,50,Dunst Opening,black,15,15,False,False,28,14,1.823529411764706,1.423076923076923,3.295918367346939,2.86734693877551,35.69387755102041,33.38775510204081,-0.41
1-0,92,Larsen's Opening,white,8,8,True,True,16,20,0.2857142857142857,0.5396825396825397,1.6557377049180328,2.6174863387978142,27.939890710382514,23.781420765027324,-0.2
0-1,65,Larsen's Opening,black,12,12,True,False,28,36,0.7586206896551725,0.5272727272727272,2.0546875,2.7890625,28.9140625,36.234375,-1.2
1-0,44,Reti Opening,white,17,17,True,True,14,14,0.8275862068965517,1.1372549019607843,3.413793103448276,3.0,37.14942528735632,36.06896551724138,0.0
1-0,107,Dunst Opening,white,10,10,False,True,26,18,0.43478260869565216,1.1739130434782608,2.5492957746478875,1.7511737089201878,28.539906103286384,25.154929577464788,-0.07
1/2-1/2,162,Dunst Opening,draw,13,13,True,True,18,24,0.34782608695652173,1.5483870967741935,1.1987577639751552,2.1770186335403725,25.835403726708076,17.82919254658385,0.16
1/2-1/2,151,Indian Defense,draw,5,5,False,False,14,10,3.1818181818181817,0.7083333333333334,1.68,1.24,26.6,18.82,0.21
1/2-1/2,147,Queen's Pawn Game,draw,13,13,False,False,16,26,6.764705882352942,0.5660377358490566,1.917808219178082,0.886986301369863,25.154109589041095,16.660958904109588,0.31
0-1,52,Benko's Opening,black,9,9,True,True,2,54,1.0208333333333333,1.0833333333333333,2.5980392156862746,2.9313725490196076,28.676470588235293,38.28431372549019,0.15
1-0,35,Larsen's Opening,white,15,15,True,True,20,14,0.84,0.5714285714285714,3.1449275362318843,3.1739130434782608,35.927536231884055,32.88405797101449,0.63
0-1,39,Larsen's Opening,black,13,13,True,False,12,16,0.8333333333333333,0.6111111111111112,3.026315789473684,3.0526315789473686,34.73684210526316,36.0921052631579,0.65
1/2-1/2,110,Benko's Opening,draw,16,16,True,True,16,12,1.1538461538461537,1.24,1.6192660550458715,1.408256880733945,21.90366972477064,23.087155963302752,0.17
1-0,39,English Opening,white,11,11,True,False,18,6,1.3599999999999999,0.4358974358974359,3.051948051948052,2.857142857142857,34.116883116883116,32.66233766233766,-0.57
0-1,46,Larsen's Opening,black,9,9,True,True,12,20,0.6538461538461539,0.6938775510204082,3.2111111111111112,3.1777777777777776,32.43333333333333,33.96666666666667,0.32
1-0,43,Dunst Opening,white,19,19,True,False,22,8,1.3333333333333335,0.6896551724137931,2.929411764705882,2.7529411764705882,36.31764705882353,31.6,-0.77
1/2-1/2,73,Dunst Opening,draw,13,13,True,True,10,18,1.0980392156862746,0.5342465753424658,2.5625,2.013888888888889,28.270833333333332,26.104166666666668,-0.39
1/2-1/2,56,Reti Opening,draw,16,16,True,True,10,4,0.6481481481481481,0.7435897435897436,3.3063063063063063,2.6216216216216215,34.11711711711712,32.693693693693696,0.11
0-1,64,Larsen's Opening,black,8,8,True,False,4,20,0.9444444444444445,1.0384615384615385,2.7698412698412698,2.1746031746031744,26.523809523809526,35.26984126984127,0.31
0-1,58,Dunst Opening,black,9,9,False,True,16,20,1.0454545454545454,0.8275862068965516,2.807017543859649,2.6842105263157894,30.728070175438596,35.85087719298246,-0.66
1-0,60,Dunst Opening,white,18,18,True,True,16,6,1.2195121951219514,0.7719298245614036,2.9495798319327733,3.0,31.789915966386555,28.310924369747898,-0.26
1-0,55,Bird's Opening,white,10,10,True,True,20,20,1.3225806451612903,0.9310344827586207,2.688073394495413,2.256880733944954,34.559633027522935,26.06422018348624,-0.53
0-1,38,Queen's Pawn Opening,black,12,12,True,True,12,8,0.9117647058823529,0.5555555555555556,2.0405405405405403,2.2162162162162162,33.16216216216216,35.62162162162162,-0.44
1-0,40,Dunst Opening,white,12,12,False,False,14,10,1.590909090909091,0.42592592592592593,3.151898734177215,2.962025316455696,32.50632911392405,35.734177215189874,-1.1
1-0,33,King' s Pawn Opening,white,15,15,True,False,10,8,2.1578947368421053,1.2692307692307692,2.5538461538461537,2.5384615384615383,35.03076923076923,30.184615384615384,0.76
1-0,52,Reti Opening,white,6,6,True,True,18,18,0.8695652173913043,0.9756097560975608,2.6116504854368934,2.4466019417475726,34.43689320388349,30.145631067961165,0.1
1-0,36,Queen's Pawn Opening,white,11,11,True,False,10,12,0.5384615384615384,0.8611111111111112,2.6901408450704225,1.9295774647887325,36.901408450704224,32.46478873239437,0.19
1/2-1/2,118,English Opening,draw,20,20,True,True,16,4,0.48275862068965514,0.5185185185185185,1.5726495726495726,1.7136752136752136,22.384615384615383,15.67094017094017,0.41
1/2-1/2,167,King' s Pawn Opening,draw,15,15,True,False,32,24,3.8787878787878785,4.25,1.8403614457831325,1.9728915662650603,25.698795180722893,17.64156626506024,3.21
1-0,29,King' s Pawn Opening,white,13,13,False,False,22,4,1.0,0.896551724137931,2.5789473684210527,3.263157894736842,36.35087719298246,32.36842105263158,1.5
0-1,63,Dunst Opening,black,8,8,False,True,14,20,1.1875,1.0862068965517242,2.1370967741935485,2.379032258064516,23.782258064516128,32.41935483870968,-0.29
1-0,95,Benko's Opening,white,15,15,True,True,58,18,0.4583333333333333,0.484375,1.783068783068783,1.3650793650793651,27.35978835978836,23.095238095238095,-0.39
1-0,90,Benko's Opening,white,6,6,True,True,10,20,0.19444444444444442,0.46153846153846156,1.8268156424581006,1.9832402234636872,31.519553072625698,24.262569832402235,0.0
1-0,75,Benko's Opening,white,7,7,False,True,40,14,0.5789473684210527,0.44067796610169496,2.9731543624161074,1.778523489932886,33.348993288590606,29.34228187919463,0.27
1/2-1/2,153,French Defense,draw,14,14,True,True,22,12,0.16935483870967744,0.66,3.0,0.9606557377049181,26.82295081967213,14.908196721311475,1.17
0-1,64,Larsen's Opening,black,6,6,True,True,4,42,0.6285714285714286,1.1320754716981132,2.142857142857143,2.9285714285714284,23.11111111111111,38.05555555555556,-0.52
0-1,84,Larsen's Opening,black,12,12,True,False,20,34,3.076923076923077,0.5142857142857143,1.963855421686747,2.8493975903614457,22.150602409638555,31.879518072289155,0.14
1-0,82,Larsen's Opening,white,17,17,False,True,22,10,3.1904761904761907,0.2835820895522388,2.6748466257668713,2.5092024539877302,25.32515337423313,25.024539877300615,-0.13
1-0,64,King' s Pawn Opening,white,9,9,True,False,30,38,0.29069767441860467,1.7297297297297298,2.8031496062992125,2.4488188976377954,37.69291338582677,30.874015748031496,1.78
1-0,82,English Opening,white,11,11,True,True,28,16,1.042857142857143,1.1818181818181819,2.785276073619632,2.3987730061349692,31.2760736196319,25.938650306748468,0.49
1-0,49,Benko's Opening,white,5,5,True,True,20,6,0.3484848484848485,1.9375,2.5463917525773194,2.979381443298969,35.95876288659794,31.144329896907216,-0.02
0-1,84,Queen's Pawn Opening,black,7,7,False,True,12,18,2.1875,0.4,2.6325301204819276,1.716867469879518,24.271084337349397,28.289156626506024,-0.47
0-1,26,Larsen's Opening,black,6,6,False,False,12,14,0.5384615384615384,1.16,2.56,3.04,31.06,37.72,-0.89
1/2-1/2,186,Benko's Opening,draw,19,19,True,True,16,12,0.9897959183673469,1.2447552447552448,1.3153638814016173,1.9676549865229112,17.892183288409704,23.070080862533693,0.28
0-1,76,Dunst Opening,black,16,16,True,True,24,34,0.20895522388059704,0.923076923076923,2.36,2.4266666666666667,24.933333333333334,35.27333333333333,-3.4
0-1,54,Benko's Opening,black,9,9,True,True,8,22,1.024390243902439,1.0166666666666666,2.2735849056603774,3.5660377358490565,30.70754716981132,39.056603773584904,-0.44
1-0,64,Dunst Opening,white,10,10,True,True,24,16,0.8292682926829268,0.8837209302325582,2.748031496062992,2.1338582677165356,30.984251968503937,25.322834645669293,-0.2
1-0,113,Dunst Opening,white,5,5,True,False,34,16,2.0400000000000005,0.6097560975609756,2.2222222222222223,1.88,29.297777777777778,22.817777777777778,0.67
1-0,40,Bird's Opening,white,9,9,True,False,14,14,1.0,2.3478260869565215,2.6202531645569622,2.2911392405063293,38.58227848101266,30.151898734177216,-0.86
1-0,86,English Opening,white,10,10,False,False,26,4,0.1818181818181818,0.3,2.239766081871345,2.0292397660818713,28.91812865497076,19.871345029239766,-0.19
1-0,33,Bird's Opening,white,12,12,True,True,2,0,0.9318181818181818,0.9318181818181818,3.4153846153846152,3.476923076923077,35.2,35.50769230769231,0.39
1-0,103,Benko's Opening,white,7,7,True,True,16,12,0.9411764705882354,1.2,1.7414634146341463,1.473170731707317,26.819512195121952,19.429268292682927,-0.41
0-1,66,Sicilian Defense,black,17,17,True,False,0,40,1.8636363636363635,0.611111111111111,2.230769230769231,3.269230769230769,24.092307692307692,35.6,-0.73
0-1,36,"English, Symmetrical Variation",black,11,11,False,True,10,0,0.7272727272727273,1.05,2.7142857142857144,2.6714285714285713,32.67142857142857,34.31428571428572,-1.71
1-0,111,Queen's Pawn Opening,white,7,7,True,True,46,12,2.457142857142857,1.4864864864864864,1.990950226244344,2.1402714932126696,29.443438914027148,24.266968325791854,3.81
0-1,58,Bird's Opening,black,18,18,True,True,4,6,0.8421052631578947,0.5789473684210527,2.3771929824561404,2.745614035087719,24.69298245614035,33.69298245614035,-0.23
0-1,118,Queen's Pawn Opening,black,12,12,True,True,12,36,1.7777777777777777,0.4499999999999999,1.4615384615384615,2.2051282051282053,20.324786324786324,29.311965811965813,-0.25
0-1,47,Larsen's Opening,black,13,13,True,True,2,4,0.75,0.7692307692307693,3.282608695652174,2.467391304347826,32.07608695652174,32.81521739130435,-0.83
1-0,31,Queen's Pawn Opening,white,9,9,True,True,14,16,0.40476190476190477,0.8181818181818182,2.7704918032786887,2.8360655737704916,36.32786885245902,33.622950819672134,0.76
0-1,59,King' s Pawn Opening,black,9,9,True,True,14,36,1.1481481481481481,1.2307692307692308,2.2844827586206895,2.9827586206896552,32.88793103448276,39.543103448275865,0.57
1-0,36,King' s Pawn Opening,white,8,8,True,True,10,8,0.8139534883720929,0.7826086956521738,3.6619718309859155,2.647887323943662,39.0,33.70422535211268,1.09
1-0,55,Queen's Pawn Opening,white,9,9,True,True,26,12,0.2702702702702703,1.6129032258064515,3.1743119266055047,2.091743119266055,37.15596330275229,29.53211009174312,0.2
1-0,78,King' s Pawn Opening,white,14,14,True,False,12,8,4.25,2.0,2.1548387096774193,1.6258064516129032,30.29032258064516,23.52258064516129,-0.71
0-1,97,Bird's Opening,black,11,11,True,True,10,22,1.1071428571428572,0.8709677419354839,2.0572916666666665,2.3020833333333335,30.416666666666668,32.796875,-0.06
0-1,71,Bird's Opening,black,20,20,True,True,16,16,1.6666666666666667,2.12,1.9785714285714286,2.1785714285714284,22.007142857142856,31.178571428571427,0.58
0-1,48,Bird's Opening,black,19,19,True,False,4,24,0.8928571428571429,1.9166666666666667,2.1382978723404253,2.425531914893617,29.893617021276597,32.361702127659576,0.86
1-0,106,Reti Opening,white,13,13,False,True,18,14,3.4347826086956523,0.3518518518518518,2.758293838862559,1.4881516587677726,30.265402843601894,24.260663507109005,0.35
1-0,145,English Opening,white,6,6,False,True,10,6,0.3025210084033613,0.734375,2.152249134948097,1.411764705882353,27.55363321799308,17.868512110726645,0.5
0-1,47,Benko's Opening,black,8,8,True,True,2,20,0.7,1.4074074074074074,2.641304347826087,2.391304347826087,32.78260869565217,35.619565217391305,0.0
1/2-1/2,150,Benko's Opening,draw,17,17,True,True,26,10,0.8275862068965517,1.7833333333333334,1.5518394648829432,1.5551839464882944,16.976588628762542,25.51839464882943,0.61
0-1,57,Bird's Opening,black,20,20,True,True,8,12,0.7826086956521738,0.7446808510638298,3.1517857142857144,2.642857142857143,29.883928571428573,31.821428571428573,-1.71
0-1,67,Queen's Pawn Opening,black,5,5,False,True,10,36,1.5882352941176472,0.5555555555555555,1.2424242424242424,3.265151515151515,20.575757575757574,32.371212121212125,1.04
0-1,32,King' s Pawn Opening,black,7,7,True,True,12,20,0.8571428571428571,0.9285714285714286,3.032258064516129,2.338709677419355,40.064516129032256,36.24193548387097,1.14
0-1,59,Bird's Opening,black,16,16,True,True,4,30,1.0,2.764705882352941,2.0344827586206895,2.7413793103448274,30.301724137931036,33.689655172413794,-0.72
0-1,52,Larsen's Opening,black,15,15,True,False,10,20,0.4782608695652174,1.8148148148148149,2.5588235294117645,2.6470588235294117,27.823529411764707,32.22549019607843,0.0
0-1,54,"English, Agincourt Defense",black,9,9,True,True,8,20,0.8771929824561404,0.8055555555555556,3.1132075471698113,2.990566037735849,34.056603773584904,36.83018867924528,0.51
1-0,66,English Opening,white,10,10,True,True,34,18,2.0769230769230766,1.3846153846153846,2.6717557251908395,1.9541984732824427,32.99236641221374,29.83969465648855,0.26
0-1,84,Benko's Opening,black,8,8,True,True,20,18,0.5135135135135136,1.55,1.8975903614457832,1.7650602409638554,26.403614457831324,33.56024096385542,-0.25
1/2-1/2,217,King' s Pawn Opening,draw,6,6,False,False,16,24,0.9397590361445783,1.5806451612903225,1.5902777777777777,1.0648148148148149,24.363425925925927,13.027777777777779,3.17
1-0,46,Larsen's Opening,white,10,10,True,False,22,2,0.7021276595744681,1.3488372093023253,3.5054945054945055,2.241758241758242,34.16483516483517,29.65934065934066,-0.1
0-1,75,Dunst Opening,black,6,6,True,False,24,20,0.3283582089552239,0.44067796610169496,1.864864864864865,2.675675675675676,26.68243243243243,31.89864864864865,-0.37
1-0,58,English Opening,white,5,5,True,True,44,20,0.6153846153846154,0.6470588235294118,2.7217391304347824,1.5304347826086957,33.7304347826087,25.391304347826086,0.32
1/2-1/2,155,Nimzo-Larsen Attack,draw,18,18,True,True,38,34,1.2542372881355932,0.3973509933774834,1.5113268608414239,1.6504854368932038,17.841423948220065,28.563106796116504,0.16
0-1,33,"English, Symmetrical Variation",black,8,8,True,False,16,4,1.0731707317073171,0.6363636363636364,2.6875,2.375,37.03125,33.9375,-0.42
1-0,50,King' s Pawn Opening,white,7,7,True,False,36,26,0.37037037037037035,2.588235294117647,3.2323232323232323,2.282828282828283,36.13131313131313,29.87878787878788,1.03
1-0,47,Reti Opening,white,12,12,True,False,14,10,1.111111111111111,1.1935483870967742,2.870967741935484,1.8494623655913978,36.72043010752688,26.408602150537636,1.52
0-1,45,King' s Pawn Opening,black,14,14,True,False,6,22,2.35,1.4000000000000001,2.477272727272727,2.9545454545454546,28.65909090909091,36.0,0.24
1-0,46,Larsen's Opening,white,16,16,True,True,18,10,0.9714285714285713,0.9459459459459459,3.4175824175824174,2.4725274725274726,37.0,35.43956043956044,0.0
0-1,66,Queen's Pawn Opening,black,13,13,False,True,8,16,0.5909090909090909,0.5681818181818182,2.353846153846154,2.7153846153846155,27.99230769230769,35.69230769230769,1.69
0-1,48,Dunst Opening,black,7,7,True,True,8,38,1.4047619047619047,0.5952380952380952,2.234042553191489,2.723404255319149,30.52127659574468,37.45744680851064,-1.48
1-0,81,Dunst Opening,white,13,13,False,True,14,10,0.4411764705882353,0.5454545454545454,3.062111801242236,1.8012422360248448,29.82608695652174,22.006211180124225,-0.31
0-1,42,Bird's Opening,black,13,13,True,True,4,38,0.4883720930232558,0.6470588235294118,2.902439024390244,2.5853658536585367,28.98780487804878,36.53658536585366,-0.69
0-1,44,Reti Opening,black,15,15,True,False,2,20,2.181818181818182,2.4705882352941178,2.5813953488372094,2.5930232558139537,33.372093023255815,32.906976744186046,2.42
1-0,44,English Opening,white,7,7,True,True,12,18,1.7575757575757576,0.8787878787878788,2.6551724137931036,2.8160919540229883,36.42528735632184,33.97701149425287,0.66
0-1,44,Bird's Opening,black,19,19,True,True,4,6,0.5172413793103449,2.714285714285714,2.6627906976744184,3.046511627906977,27.03488372093023,32.72093023255814,-0.37
0-1,61,Larsen's Opening,black,10,10,False,True,6,30,0.9285714285714287,1.6285714285714286,2.425,2.95,29.716666666666665,34.608333333333334,-0.44
0-1,50,Bird's Opening,black,13,13,True,True,16,16,0.7826086956521738,0.7894736842105262,2.6530612244897958,3.4693877551020407,30.122448979591837,35.42857142857143,-0.45
0-1,45,Benko's Opening,black,9,9,True,True,12,8,1.0666666666666667,0.2,2.1704545454545454,2.9886363636363638,32.14772727272727,35.71590909090909,-0.39
1-0,61,"English, Symmetrical Variation",white,9,9,False,True,28,30,0.31481481481481477,1.0588235294117647,2.5041322314049586,1.7107438016528926,35.00826446280992,27.884297520661157,1.37
0-1,107,King' s Pawn Opening,black,18,18,False,False,24,12,2.8125,1.0121951219512195,2.240566037735849,2.19811320754717,27.15566037735849,31.17452830188679,1.39
1/2-1/2,192,King' s Pawn Opening,draw,6,6,True,True,12,8,6.9523809523809526,6.904761904761905,1.6570680628272252,1.6570680628272252,17.782722513089006,18.62565445026178,-2.33
0-1,69,Benko's Opening,black,8,8,True,True,8,14,0.46428571428571425,0.7580645161290324,2.5808823529411766,2.661764705882353,30.977941176470587,33.18382352941177,-0.54
1-0,85,Larsen's Opening,white,17,17,False,True,20,16,1.4242424242424243,0.5161290322580645,2.8402366863905324,1.544378698224852,28.7396449704142,28.928994082840237,0.28
1-0,58,Bird's Opening,white,14,14,False,True,30,28,0.6153846153846154,1.088235294117647,2.3217391304347825,2.252173913043478,33.130434782608695,23.48695652173913,1.14
1-0,48,Dunst Opening,white,19,19,True,True,30,20,1.0810810810810811,0.7321428571428571,3.1157894736842104,3.094736842105263,38.51578947368421,36.82105263157895,-1.38
0-1,67,King' s Pawn Opening,black,7,7,False,True,10,18,0.421875,1.1923076923076923,1.4848484848484849,2.8484848484848486,24.59090909090909,35.32575757575758,-0.14
1-0,66,Larsen's Opening,white,6,6,False,False,16,18,0.5692307692307692,0.6285714285714286,2.9923664122137406,2.633587786259542,32.80916030534351,26.748091603053435,0.36
0-1,73,English Opening,black,6,6,True,True,10,6,1.1132075471698113,1.074074074074074,3.0347222222222223,3.0277777777777777,29.51388888888889,30.59027777777778,0.31
0-1,77,Benko's Opening,black,11,11,True,True,26,34,1.1724137931034482,0.453125,2.6710526315789473,2.8157894736842106,26.68421052631579,29.526315789473685,0.68
1-0,98,English Opening,white,16,16,False,False,16,12,0.972972972972973,0.6571428571428573,1.9897435897435898,1.435897435897436,27.994871794871795,18.82051282051282,0.66
0-1,71,Larsen's Opening,black,17,17,True,True,16,14,3.5882352941176467,3.9444444444444446,2.164285714285714,3.085714285714286,28.207142857142856,31.6,-0.71
0-1,64,King' s Pawn Opening,black,18,18,False,False,4,18,1.619047619047619,0.588235294117647,2.0793650793650795,2.9761904761904763,26.396825396825395,31.293650793650794,-1.25
0-1,33,"English, Agincourt Defense",black,19,19,True,True,26,14,0.5526315789473685,1.2307692307692308,2.640625,2.75,34.15625,38.078125,0.12
1-0,39,Larsen's Opening,white,8,8,True,False,14,0,0.40476190476190477,1.0,3.0259740259740258,2.688311688311688,35.27272727272727,34.714285714285715,0.08
1-0,38,Benko's Opening,white,6,6,True,True,22,0,0.6,1.4687499999999998,3.56,2.8133333333333335,36.026666666666664,34.64,0.54
1-0,91,Queen's Indian Defense,white,14,14,False,False,16,16,0.325,0.3333333333333333,2.850828729281768,1.7845303867403315,27.861878453038674,22.83977900552486,0.57
1-0,44,Dunst Opening,white,9,9,True,False,14,24,1.2894736842105263,1.4444444444444444,3.206896551724138,3.0919540229885056,36.4367816091954,33.310344827586206,0.01
1-0,47,King' s Pawn Opening,white,14,14,True,True,30,4,0.9310344827586208,0.6363636363636364,2.6881720430107525,3.096774193548387,35.763440860215056,28.0752688172043,2.15
1/2-1/2,76,English Opening,draw,7,7,False,True,10,22,0.4666666666666667,1.8518518518518519,2.033112582781457,1.9470198675496688,25.450331125827816,27.549668874172184,0.36
1-0,58,Bird's Opening,white,13,13,False,True,10,12,1.3870967741935485,1.6666666666666667,3.208695652173913,2.5391304347826087,31.14782608695652,25.817391304347826,-0.83
0-1,72,Queen's Pawn Opening,black,17,17,False,False,10,14,0.375,0.16666666666666669,1.6830985915492958,2.267605633802817,25.422535211267604,30.58450704225352,-0.89
1/2-1/2,82,Dunst Opening,draw,13,13,True,False,46,36,1.2142857142857144,0.5490196078431372,2.331288343558282,2.3987730061349692,31.66871165644172,28.073619631901842,0.68
1-0,49,Benko's Opening,white,13,13,True,True,18,4,0.7209302325581396,1.3214285714285712,2.948453608247423,2.7422680412371134,34.845360824742265,29.5979381443299,0.34
0-1,62,English Opening,black,12,12,True,True,10,32,1.1818181818181817,1.2750000000000001,2.1557377049180326,2.7540983606557377,25.672131147540984,34.47540983606557,0.25
0-1,39,Queen's Pawn Opening,black,7,7,True,True,14,16,0.6923076923076924,1.2121212121212122,2.8157894736842106,3.3289473684210527,33.19736842105263,36.38157894736842,-0.78
0-1,75,Bird's Opening,black,13,13,False,True,10,24,0.5217391304347826,2.375,1.4594594594594594,2.554054054054054,22.243243243243242,30.08108108108108,-3.46
0-1,43,Reti Opening,black,15,15,True,True,16,8,0.8823529411764707,0.9090909090909092,2.0833333333333335,3.619047619047619,26.273809523809526,37.154761904761905,0.39
0-1,55,Queen's Pawn Opening,black,5,5,True,True,14,2,0.8717948717948718,0.775,2.6666666666666665,2.3703703703703702,29.953703703703702,35.083333333333336,-0.33
1-0,43,Benko's Opening,white,5,5,True,True,8,16,1.075,1.3076923076923077,2.8941176470588235,2.4823529411764707,33.96470588235294,30.49411764705882,-0.63
1-0,56,Benko's Opening,white,9,9,True,True,28,12,0.9130434782608695,0.7142857142857143,2.3873873873873874,1.8018018018018018,32.0,25.35135135135135,0.25
0-1,68,Queen's Pawn Opening,black,18,18,False,True,12,32,0.5957446808510638,0.6363636363636365,2.1194029850746268,3.0074626865671643,28.58955223880597,32.223880597014926,0.44
0-1,30,Dunst Opening,black,20,20,True,True,2,20,0.625,0.6,3.396551724137931,3.2413793103448274,38.810344827586206,37.3448275862069,0.01
0-1,116,Larsen's Opening,black,16,16,True,True,20,26,0.7222222222222222,0.4423076923076923,2.482608695652174,2.378260869565217,25.395652173913042,31.01304347826087,-0.13
1-0,47,Reti Opening,white,14,14,True,True,6,12,1.409090909090909,1.170731707317073,3.2580645161290325,3.21505376344086,34.645161290322584,33.01075268817204,0.35
1-0,67,English Opening,white,19,19,True,True,24,12,0.6190476190476191,0.49275362318840576,3.3157894736842106,2.6390977443609023,34.99248120300752,32.21804511278196,-0.83
1-0,81,English Opening,white,16,16,True,True,56,14,1.8750000000000002,0.6428571428571429,2.7763975155279503,2.267080745341615,37.01242236024845,23.024844720496894,0.44
0-1,76,Benko's Opening,black,14,14,True,True,12,18,0.4615384615384615,1.0181818181818183,1.98,2.66,26.80666666666667,31.8,0.76
0-1,43,Dunst Opening,black,5,5,True,False,4,10,0.8409090909090909,0.6785714285714286,3.5238095238095237,2.2857142857142856,34.416666666666664,35.285714285714285,-1.61
0-1,56,Bird's Opening,black,10,10,False,False,16,28,0.5344827586206896,0.7837837837837838,2.463636363636364,3.327272727272727,30.4,35.69090909090909,-0.49
1-0,66,Reti Opening,white,12,12,True,False,32,4,0.5066666666666667,0.9333333333333333,3.030534351145038,2.2442748091603053,31.31297709923664,25.12213740458015,0.61
0-1,49,Dunst Opening,black,15,15,False,True,10,12,0.8780487804878049,2.6666666666666665,1.8645833333333333,2.9479166666666665,30.09375,36.53125,-1.18
1-0,36,Queen's Pawn Opening,white,6,6,True,False,18,0,0.7708333333333334,1.2903225806451613,3.408450704225352,2.76056338028169,37.690140845070424,31.056338028169016,1.86
0-1,40,"English, King's Indian Variation",black,15,15,True,True,12,18,0.875,0.8,3.3461538461538463,2.1794871794871793,36.76923076923077,35.282051282051285,0.52
1/2-1/2,102,Queen's Pawn Opening,draw,8,8,False,True,22,24,2.535714285714286,1.3255813953488373,2.0738916256157633,1.7881773399014778,27.029556650246306,25.320197044334975,0.25
1/2-1/2,188,Queen's Pawn Opening,draw,14,14,True,False,24,10,1.8399999999999999,1.4375,1.467914438502674,1.0080213903743316,23.189839572192515,15.227272727272727,-1.3
1/2-1/2,201,Queen's Pawn Opening,draw,14,14,True,True,22,10,0.41818181818181815,0.4444444444444444,1.5635910224438903,1.8703241895261846,19.69077306733167,25.256857855361595,-0.4
1/2-1/2,167,Queen's Pawn Opening,draw,14,14,False,True,10,26,0.9375000000000001,1.1282051282051282,2.0301204819277108,1.2018072289156627,25.11144578313253,17.033132530120483,1.33
1-0,53,Larsen's Opening,white,8,8,False,True,24,22,1.0,1.0769230769230769,2.4761904761904763,2.085714285714286,35.457142857142856,30.37142857142857,0.26
1-0,49,Alekhine's Defense,white,14,14,True,False,4,20,0.4827586206896552,0.7142857142857143,3.268041237113402,2.917525773195876,39.175257731958766,30.02061855670103,1.7
1-0,33,King' s Pawn Opening,white,15,15,False,False,8,10,1.0,1.1724137931034484,3.7846153846153845,2.8923076923076922,37.66153846153846,28.815384615384616,1.96
