result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,moves,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,74,English Opening,black,16,16,False,True,False,18,14,0.6,c2c4 b7b6 d2d4 c8b7 b1c3 e7e6 a2a3 d7d5 g1f3 d5c4 d1a4 d8d7 a4c4 g8f6 f3e5 d7c8 c1f4 f8e7 e2e3 e8g8 f1e2 c7c5 d4c5 b6c5 e3e4 f6d7 e5d7 b8d7 c4a4 b7c6 a4a6 e7f6 a1d1 f6d4 a6c8 a8c8 e2a6 c8a8 f4d6 f8b8 d1d2 b8b6 a6e2 b6b2 d2b2 d4c3 b2d2 c6e4 f2f3 e4c6 e1d1 g7g6 d1c2 c3d2 c2d2 a8d8 h1b1 d7b6 d2e1 d8d6 e1f2 d6d5 e2b5 c6b5 b1b5 g8g7 g2g3 h7h5 b5a5 b6d7 g3g4 h5g4 f2g3 g4f3 h2h4 a7a6 g3f3 d5d4 a5a6 d7f6 a6a8 f6d5 a3a4 d5b6 a8a7 b6a4 a7a5 d4h4 a5c5 a4c5 f3g2 c5e4 g2f1 g7h6 f1e2 f7f5 e2f3 e4d6 f3g3 h4c4 g3f3 c4e4 f3f2 g6g5 f2f1 d6c4 f1g2 e4f4 g2h2 f4e4 h2h3 g5g4 h3g3 c4a5 g3g2 a5c6 g2f2 c6e5 f2g2 e5c4 g2h2 f5f4 h2g1 c4d2 g1h2 g4g3 h2h1 e4e1 h1g2 e1e4 g2h3 g3g2 h3g2 f4f3 g2g1 e6e5 g1h2 e4e2 h2g3 f3f2 g3g4 f2f1q g4g3 f1g2 g3h4 e2e4,1.4615384615384615,1.6643835616438356,3.23972602739726,20.876712328767123,28.198630136986303,0.18
0-1,39,Benko's Opening,black,6,6,True,True,True,12,22,0.5111111111111111,g2g3 d7d5 g1f3 b8c6 d2d4 c8g4 f1g2 g7g6 f3e5 c6e5 d4e5 g4e6 b1c3 c7c6 d1d3 f7f6 e2e4 d5d4 c3d1 f6e5 b2b3 f8g7 d1b2 b7b6 f2f4 e5f4 e4e5 g8h6 c1f4 d8c7 d3d4 e8g8 e1c1 h6g4 h1e1 a8d8 d4b4 g4h2 d1d8 f8d8 b4a4 h7h5 b2d3 b6b5 a4a6 e6d5 g2h3 h2f3 e1e2 f3d4 e2d2 d4f3 c2c4 d5e4 d3c5 d8d2 f4d2 c7e5 a6c8 g8h7 c5e4 e5e4 h3g2 b5c4 b3b4 c4c3 d2c3 g7c3 g2f3 e4e3 c1c2 e3f3 c8e8 c3g7 c2b1 f3d1,0.5434782608695653,2.3947368421052633,3.0,34.86842105263158,34.8421052631579,0.01
1-0,66,Benko's Opening,white,9,9,True,True,False,16,12,1.156862745098039,g2g3 c7c5 f1g2 g7g6 c2c4 f8g7 b1c3 d7d6 g1f3 g8h6 d2d3 h6f5 e2e4 f5h6 h2h3 b8c6 e1g1 e8g8 c1e3 f7f5 d1d2 h6f7 a1d1 e7e5 g1h2 c6d4 e4f5 c8f5 b2b3 f5d7 f3g5 a8b8 g5e4 d7c6 e3d4 c5d4 c3d5 f7h6 d5b4 h6f5 d1e1 g7h6 d2e2 g8h8 b4c6 b7c6 h2g1 d8e7 e4d2 f8c8 d2f3 c8f8 c4c5 h6g7 g3g4 f5h6 g4g5 h6f5 a2a3 d6c5 e2c2 a7a5 h3h4 e7d6 e1e4 f8f7 f1e1 b8f8 f3d2 d6e7 e4f4 f5e3 f4f7 e3c2 f7e7 c2e1 g2e4 f8f4 f2f3 g7f8 e7e5 h8g8 e5e6 f4h4 g1f2 c5c4 d3c4 e1d3 e4d3 a5a4 b3a4 f8g7 e6e4 g7f6 g5f6 h4h2 f2e1 h2h1 d2f1 g8f8 e1f2 h1h3 e4d4 h3h5 d4e4 h5a5 c4c5 a5c5 e4e3 f8f7 d3e2 c5c2 a4a5 f7f6 a5a6 g6g5 a6a7 c2b2 a7a8q f6g7 a8e8 b2e2 f2e2 c6c5 e8d7 g7g6 e3e6 g6h5 d7f7 h5h4 f7h7,0.8888888888888888,2.954198473282443,2.3969465648854964,32.05343511450382,29.091603053435115,0.35
1-0,102,Benko's Opening,white,8,8,True,False,False,24,10,0.9113924050632911,g2g3 g8f6 f1g2 d7d5 g1f3 c8f5 e1g1 b8d7 f3h4 f5g4 h2h3 g7g5 h3g4 g5h4 g4g5 f6e4 d2d3 e4f2 g1f2 h7h6 g3h4 f8g7 d3d4 c7c5 g5h6 e7e6 c1g5 g7d4 e2e3 d4f6 d1h5 h8g8 f2g1 c5c4 h6h7 g8g5 h7h8q e8e7 h8d8 e7d8 h4g5 f6b2 h5f7 b2a1 f1d1 a1e5 f7g8 d8c7 g8h7 b7b5 b1a3 a8b8 h7h4 b8h8 h4h8 e5h8 a3b5 c7c8 g2h3 d7c5 d1d5 c5b7 d5d4 c4c3 d4c4 c8b8 h3e6 b7d8 b5d6 a7a6 e6f5 b8a7 c4c8 h8e5 c8d8 e5g3 g1g2 g3h4 d6e4 a7b6 d8d3 b6a5 d3d7 h4g5 e4g5 a5b5 g5h7 b5a5 h7f6 a5b4 a2a3 b4c5 d7c7 c5b5 a3a4 b5b6 c7f7 b6c6 f6e8 c6d5 f5g4 d5c6 e3e4 c6c5 e4e5 c5b6 g4f3 b6c5 f3h5 c5d5 a4a5 d5e6 e8g7 e6e5 g7f5 e5e6 f5e3 e6d6 f7f2 d6c7 h5g4 c7c6 g4h5 c6c5 h5g4 c5d4 f2f3 d4e5 e3f5 e5e6 f3f1 e6f6 g2g3 f6f7 f5h4 f7e7 h4g2 e7d8 g4e2 d8c8 f1b1 c8d7 e2f3 d7d6 g2f4 d6e5 b1h1 e5f5 f4e2 f5g6 f3g4 g6f6 h1h5 f6e7 h5h1 e7d6 h1b1 d6c5 g4h5 c5c4 h5g6 c4d5 e2c3 d5c4 c3d1 c4d5 d1f2 d5d6 g3f4 d6c6 f2e4 c6d5 g6f7 d5c6 c2c3 c6d7 f7b3 d7d8 b3a4 d8c7 a4c2 c7c6 f4e3 c6d7 c2a4 d7e6 e3f4 e6f7 c3c4 f7g8 c4c5 g8g7 f4e3 g7h7 c5c6 h7g7 c6c7 g7g6 c7c8q g6h5 b1g1 h5h4 g1h1,0.9375,2.0788177339901477,1.8275862068965518,31.064039408866996,16.45320197044335,0.79
0-1,47,Larsen's Opening,black,6,6,True,True,True,8,26,3.7777777777777772,b2b3 d7d5 c1b2 g8f6 e2e3 c7c5 f1b5 b8c6 g1f3 g7g6 a2a3 c8g4 b2f6 e7f6 b1c3 d5d4 b5c6 b7c6 c3e4 f6f5 e4g3 f8d6 h2h3 g4f3 d1f3 e8g8 e1g1 d8d7 f1e1 a8e8 a3a4 h7h5 a1c1 d6c7 g1f1 a7a6 c1a1 d4d3 c2d3 d7d3 g3e2 c7e5 a1d1 e8c8 d1c1 d3b3 e3e4 c5c4 e4f5 e5b2 c1d1 b3f3 g2f3 g6f5 e2g3 c8b8 d1b1 c6c5 f3f4 f8d8 e1e2 d8d5 g3h5 g8f8 h5f6 d5d8 f6h7 f8g7 e2e5 b2e5 b1b7 e5f4 b7e7 d8d6 d2d3 c4d3 e7c7 d3d2 h7g5 d2d1q f1g2 f4g5 a4a5 d1d5 g2g3 b8b3 f2f3 d5f3 g3h2 b3b2 h2g1 f3g2,0.23076923076923078,2.0434782608695654,3.510869565217391,26.641304347826086,35.91304347826087,-0.4
0-1,89,King' s Pawn Opening,black,16,16,True,False,False,8,22,1.0161290322580645,e2e4 b7b6 d2d4 c8b7 f1d3 g8f6 d1e2 g7g6 c2c3 e7e6 c1g5 f8g7 b1d2 c7c5 g1f3 h7h6 g5f4 d7d5 d3b5 e8f8 e4d5 f6d5 f4e5 g7e5 e2e5 f8g8 d2e4 a7a6 b5c4 b8c6 e5g3 c5d4 c3d4 a8c8 e4d6 c8c7 e1g1 c6e7 a1c1 b6b5 d6b7 c7b7 c4d3 d5f6 g3e5 g8g7 c1c5 b7d7 f1c1 d7d5 e5c7 d5d6 c7a7 f6d7 c5c2 e7d5 d3e4 d7f6 e4d3 d8e7 a7c5 f6d7 c5a3 e6e5 d3e4 e7f6 a3b3 d5e7 d4d5 d7b6 g2g3 h8d8 a2a3 d6d7 c2c5 f6d6 c5c6 d8c8 c6d6 c8c1 g1g2 d7d6 b3b4 e7c8 b4d2 c1c5 d2e3 b6d7 f3d2 c5c7 e4f3 c8b6 e3d3 f7f5 h2h4 d7f6 d3e2 e5e4 h4h5 c7e7 g2f1 b6d5 f3h1 f6h5 a3a4 h5f6 a4b5 d6b6 b5a6 b6b2 e2e1 e7c7 h1g2 b2a2 d2b3 a2a6 e1e2 a6a3 e2d1 a3a7 d1d4 c7b7 g2h3 a7a2 b3c1 a2c2 d4d1 c2c4 c1e2 c4b4 f1g2 e4e3 f2f3 b4b1 d1a4 b1b2 g2f1 d5c7 a4a3 c7d5 g3g4 f5f4 a3a6 d5c7 a6c4 b2b4 c4d3 b4b1 f1g2 g6g5 e2f4 g5f4 g2h2 b7b2 h3g2 c7d5 d3d4 e3e2 g4g5 b1h1 h2h1 e2e1q d4g1 e1h4 g2h3 h4h3 g1h2 b2h2 h1g1 h2g2 g1f1 g2b2 f1g1 h3h2 g1f1 h2h1,5.6190476190476195,2.7954545454545454,2.3863636363636362,32.20454545454545,35.5,1.37
1-0,60,Benko's Opening,white,13,13,True,True,False,36,14,1.0175438596491226,g2g3 g7g6 f1g2 f8g7 d2d4 d7d5 g1f3 b8c6 h2h3 e7e6 e1g1 g8e7 c2c3 b7b6 f1e1 h7h6 b1d2 a7a5 e2e4 e8g8 e4e5 a5a4 h3h4 c6b8 a2a3 h6h5 f3g5 c8a6 g3g4 c7c5 g4h5 b8c6 d2f1 c5d4 c3d4 e7f5 f1h2 c6d4 h2g4 a8c8 h5h6 g7h8 c1f4 c8c4 h6h7 g8g7 g2f1 d8c8 g4f6 c4c2 f1a6 c8a6 g5f3 a6e2 e1e2 d4e2 g1h1 c2b2 f4d2 e2d4 f3g5 d4b3 d2e1 g7h6 e1c3 h8f6 h7h8q f6h8 c3b2 f5h4 d1g4 h4f3 g5f3 b3a1 b2a1 h6g7 g4a4 b6b5 a4h4 f8a8 f3g5 a8a7 h1g2 a7b7 a1c3 g7f8 h4h8 f8e7 c3b4 e7d7 g5f7 b7a7 h8d8 d7c6 d8e8 c6c7 e8e6 d5d4 e6g6 a7b7 b4a5 c7b8 g6d6 b8a7 e5e6 d4d3 f7d8 d3d2 d8b7 d2d1r d6d1 a7b7 d1d6 b5b4 e6e7 b4a3 d6c7 b7a8 e7e8q,1.0909090909090908,2.966386554621849,2.546218487394958,34.50420168067227,29.092436974789916,0.44
0-1,73,Larsen's Opening,black,20,20,True,True,False,2,20,1.4,b2b3 d7d5 c1b2 g8f6 e2e3 c7c5 c2c4 d5d4 g1f3 b8c6 d2d3 e7e5 g2g3 h7h6 f1g2 f8d6 e1g1 e8g8 b1a3 f8e8 a3c2 c8e6 e3d4 c5d4 f1e1 a7a5 a2a3 d8b6 f3d2 e6g4 g2f3 g4f5 d1e2 e8e7 a1b1 a8e8 b2c1 e5e4 d2e4 f6e4 f3e4 f5e4 d3e4 f7f5 e1d1 f5e4 c1e3 d6c5 b3b4 a5b4 a3b4 d4d3 e3c5 d3e2 c5b6 e2d1q b1d1 c6e5 c2e3 e7d7 d1d7 e5d7 b6d4 e8a8 c4c5 a8a4 b4b5 a4d4 c5c6 b7c6 b5c6 d7b6 g3g4 b6c8 g1g2 d4d6 e3f5 d6c6 h2h4 c6c3 f5g3 c8d6 h4h5 g8h7 g3e2 c3c8 e2f4 c8a8 f4d5 a8a7 d5b6 a7c7 g2g3 c7c6 b6d5 c6c8 g3h4 c8f8 d5e7 f8f2 e7d5 f2f1 d5e3 f1g1 g4g5 g1g5 h4h3 d6c8 e3d5 g5d5 h3g2 c8e7 g2f2 d5h5 f2f1 h5b5 f1e1 e7g8 e1d2 b5e5 d2d1 e4e3 d1e2 h6h5 e2d1 e3e2 d1d2 e2e1q d2d3 e5e3 d3c4 e1c3 c4b5 c3b3 b5c6 b3c3 c6b5 e3e1 b5a6 e1a1 a6b7 a1b1 b7a6 c3a1,1.9677419354838708,1.6666666666666667,2.4375,21.020833333333332,30.416666666666668,-1.04
1-0,96,Queen's Pawn Opening,white,16,16,False,False,False,52,16,3.888888888888889,d2d4 b8c6 d4d5 c6e5 e2e4 g8f6 d1d4 d7d6 f2f4 e5d7 e4e5 f6g8 f1b5 c7c6 d5c6 b7c6 b5c6 a8b8 g1f3 c8b7 c6d7 d8d7 d4a7 b8a8 a7b6 a8a6 b6f2 g8h6 b1c3 h6f5 c1e3 d7c7 f3d4 f5e3 f2e3 d6e5 d4b5 c7b6 e3e5 f7f6 e5e2 b6d8 a1d1 d8b8 e2c4 a6c6 c4d5 b8c8 d5b3 h7h5 b5d4 c6a6 f4f5 e7e5 d4e6 h5h4 d1d8 c8d8 e6d8 b7c8 d8e6 h4h3 g2h3 f8d6 c3e4 e8e7 h1g1 g7g5 e4d2 e7e8 d2e4 e8e7 a2a3 h8h4 e4d2 e5e4 d2f1 a6a8 a3a4 a8b8 b3c4 c8b7 a4a5 h4h3 e6c7 e7d7 c4f7 d7c6 f7c4 c6d7 c7b5 d6e5 c4e6 d7d8 g1g2 e4e3 e6g8 d8e7 g8g7 e7e8 b5d6 e5d6 g2e2 d6e5 e2e3 h3e3 f1e3 b7f3 g7g8 e8e7 e3d5 f3d5 g8d5 b8e8 e1f1 e7f8 d5c5 e8e7 c5b4 f8e8 b4b5 e8d8 a5a6 e5d4 b5b8 d8d7 a6a7 e7e8 b8b5 d7d6 b5b8 d6d7 b8b5 d7d6 b5e8 d4a7 e8e6 d6c5 c2c3 a7b8 e6c8 c5b5 c8b8 b5a6 c3c4 g5g4 b8d6 a6a7 d6c7 a7a6 b2b3 g4g3 c7d6 a6b7 h2g3 b7a8 d6e7 a8b8 f1g2 b8c8 g2f1 c8b8 f1g2 b8a8 e7d8 a8a7 c4c5 a7b7 g2h3 b7c6 d8c8 c6b5 c8e8 b5a6 e8e6 a6b7 e6f6 b7b8 f6d8 b8a7 b3b4 a7b7 d8d7 b7b8 b4b5 b8a8 b5b6 a8b8 c5c6 b8a8 d7a7,0.20238095238095238,2.4659685863874348,2.1518324607329844,33.07329842931937,24.926701570680628,2.04
0-1,88,Bird's Opening,black,11,11,True,True,False,6,34,0.5797101449275363,f2f4 d7d5 g1f3 g7g6 d2d4 c7c5 e2e3 f8g7 f1b5 c8d7 a2a4 g8f6 b5e2 e8g8 e1g1 b8c6 d4c5 d8a5 f3e5 a5c5 e5d7 f6d7 c2c3 f8d8 a4a5 a7a6 b2b4 c5d6 b1d2 g7c3 a1b1 d7f6 g2g4 d5d4 e3e4 d4d3 e2f3 e7e5 f4f5 a8c8 g4g5 f6e8 f3g4 d6d4 g1h1 c8c7 f5g6 h7g6 d1f3 c3b4 c1b2 d4c5 f1f2 e8d6 b1c1 c5a5 f3f6 d6e8 f6e6 f7e6 g4e6 g8g7 d2c4 a5c5 c1f1 c5f2 f1f2 d3d2 h1g2 d2d1n b2a1 d1c3 a1b2 c3d1 h2h3 e8d6 c4e5 d1b2 e5g6 b2c4 f2f3 d6e4 h3h4 c6d4 g6f4 d4f3 e6c4 f3h4 g2h3 e4g5 h3h4 b4e7 c4d5 d8d6 h4h5 d6h6 h5g4 b7b6 f4h5 h6h5 g4h5 e7d8 h5g4 g5f7 g4h5 c7c2 h5g4 d8e7 d5b3 c2d2 b3f7 g7f8 f7h5 d2d6 g4f5 a6a5 f5e4 b6b5 h5e2 b5b4 e4f5 b4b3 e2d3 b3b2 f5e4 e7d8 d3b1 d8f6 e4f5 d6d2 f5f6 d2d1 f6e5 d1b1 e5e4 b1f1 e4d4 b2b1q d4e3 f1g1 e3f3 g1d1 f3g3 b1d3 g3h4 d1h1 h4g4 d3d1 g4g3 d1h5 g3f4 h5h2 f4e4 h2g2 e4d4 g2b2 d4c5 a5a4 c5d6 b2d2 d6c7 d2a5 c7d7 h1d1 d7c8 d1b1 c8d7 a5d5 d7c7 d5c5 c7d7 b1e1 d7d8 e1d1,1.4489795918367345,2.028735632183908,2.660919540229885,23.25287356321839,34.38505747126437,-0.32
0-1,53,Dunst Opening,black,13,13,True,True,True,14,10,1.7272727272727273,b1c3 d7d5 d2d4 g8f6 c1g5 b8d7 a2a4 c7c6 a4a5 d8c7 e2e3 h7h6 g5f4 e7e5 f4g3 f8d6 g1f3 e8g8 f1e2 f8d8 d1c1 e5d4 g3d6 c7d6 e3d4 f6h5 g2g3 a7a6 c3a4 d8e8 a4c3 h5f6 c1f4 d6f8 e1g1 f6e4 e2d3 e4d6 c3a4 g7g5 f4d2 d6e4 d2d1 f8g7 c2c3 h6h5 f1e1 f7f5 c3c4 a8b8 d1c2 d7f6 a4c5 h5h4 e1e2 g5g4 f3h4 g7h6 a1e1 e8e7 h4g2 e7h7 g2h4 c8d7 c2c1 h6c1 e1c1 e4c5 d4c5 f6e4 c1d1 b8e8 d3c2 d5c4 c2b1 e8e5 d1d6 e5c5 b1e4 f5e4 e2e4 h7g7 e4d4 d7e8 d6d8 c5e5 f2f4 g4f3 d4c4 g7f7 c4c2 f7f6 b2b4 c6c5 b4c5 g8h7 c2b2 e8c6 d8d4 f3f2 b2f2 e5e1 f2f1 e1f1,1.142857142857143,3.2115384615384617,2.7596153846153846,34.36538461538461,33.35576923076923,-0.26
0-1,61,Larsen's Opening,black,14,14,False,False,False,2,10,0.5490196078431373,b2b3 g8f6 c1b2 g7g6 g2g4 h7h6 d2d4 f6g4 c2c4 d7d6 b1c3 g4f6 e2e4 f6h5 f1e2 h8g8 d1d2 b7b6 f2f4 e7e6 e2f3 d8h4 d2f2 h4f2 e1f2 h5f4 a1d1 e6e5 g1e2 f4e6 c3d5 f8g7 f3g4 b8a6 d4e5 d6e5 b3b4 c7c6 g4f3 c6d5 e4d5 e6d8 b4b5 a6c5 d5d6 a8b8 e2f4 e5f4 f3c6 e8f8 b2a3 c8f5 d6d7 g8h8 d1d2 g7c3 h1d1 h6h5 h2h4 f8g7 d2d5 c3f6 f2g1 f5h3 g1h2 h3e6 d5d2 e6g4 d1e1 c5e6 a3d6 f6h4 e1g1 d8b7 d6e5 f7f6 e5b8 h8b8 c6b7 b8b7 h2h1 e6d8 h1h2 h4g5 g1a1 f4f3 a1d1 f3f2 h2g2 f2f1r g2f1 b7b8 f1g2 g7h6 g2f1 h5h4 f1f2 h4h3 f2g3 f6f5 d2d6 g4d1 d6d1 g5f6 d1d6 f6e7 d6c6 b8b7 a2a3 e7g5 c6d6 h3h2 d6d3 h2h1q g3f2 g5h4 f2e3 h1e1 e3f3 e1f2,0.8918918918918918,2.875,1.925,31.016666666666666,32.483333333333334,-0.52
1-0,105,Reti Opening,white,8,8,True,False,False,40,22,0.18823529411764706,g1f3 b7b6 e2e4 c8b7 b1c3 e7e6 d2d4 h7h6 f1d3 f8b4 f3d2 b8c6 c3e2 d7d5 e4e5 b4d2 d1d2 g8e7 e1g1 a7a5 c2c3 b7a6 d3b1 a5a4 f1d1 a6b5 e2g3 g7g6 d2f4 e7f5 b1c2 e8d7 d1e1 g6g5 f4f3 f5g3 f2g3 d8f8 c1d2 b5c4 b2b3 c4b5 e1c1 c6e7 h2h3 a4b3 a2b3 f8g7 g3g4 h8b8 a1a8 b8a8 c2b1 g7h8 f3f7 h8g8 f7f2 g8h8 c3c4 b5c6 d2b4 d5c4 b3c4 a8f8 f2e3 f8a8 b1c2 d7d8 c1f1 h8e8 c2b3 b6b5 d4d5 e6d5 c4b5 c6b5 f1d1 a8a6 e5e6 e8c6 e3f2 c6b6 b4c5 b6e6 f2f8 b5e8 f8f1 a6a5 d1e1 e6e1 f1e1 a5c5 e1e3 c5c6 b3a4 c6d6 a4d1 e7c8 d1e2 d5d4 e3f3 c8b6 g1h1 d6e6 f3f2 b6d7 e2c4 e6d6 f2e2 d7f6 e2f1 f6e4 f1f3 e8c6 h1h2 d6f6 f3d3 f6d6 d3f3 e4f6 f3b3 f6d5 b3b8 d8e7 b8h8 d5f6 h8b8 f6d5 b8a7 d5b6 a7c7 c6d7 c4b3 d4d3 c7c3 d7e6 c3g7 e7e8 g7h6 b6c4 h6h5 e8d8 h5g5 d8e8 b3a4 e6d7 a4d1 c4b2 g5e5 e8d8 d1b3 b2c4 b3c4 d6g6 e5b8 d7c8 c4d3 g6f6 b8b4 f6e6 b4a5 d8e7 h2g3 e6e3 g3f4 e3d3 a5c7 c8d7 c7e5 e7f7 e5c5 d7e6 c5c6 d3d2 c6b7 f7f6 g4g5 f6g6 b7e4 e6f5 e4c6 g6h7 f4f5 h7g7 f5f4 g7g8 f4g4 g8h7 g2g3 d2h2 c6b7 h7h8 b7d5 h8h7 h3h4 h7h8 g4h5 h2h3 d5d8 h8g7 d8d7 g7f8 g5g6 h3h4 h5h4 f8g8 d7f7 g8h8 f7h7,0.9538461538461538,2.7942583732057416,2.272727272727273,33.91866028708134,28.22488038277512,1.2
0-1,102,English Opening,black,9,9,True,True,False,8,34,1.0,c2c4 c7c6 e2e4 d7d5 e4d5 g8f6 b1c3 c6d5 g1f3 g7g6 d2d4 f8g7 h2h3 b8c6 c1f4 e8g8 a1c1 f6h5 f4e3 h5f6 f1e2 d5c4 e2c4 a7a6 d4d5 c6a5 c4e2 d8d6 a2a3 f8d8 b2b4 f6d5 c3d5 d6d5 b4a5 d5a5 e3d2 a5a3 c1c7 c8e6 e1g1 b7b5 f1e1 e6d5 d1b1 g7f6 d2b4 a3a4 e2d1 d5a2 b1e4 a6a5 d1a4 a5b4 a4b5 b4b3 c7b7 b3b2 g1h1 a2d5 b5c6 d5e4 c6e4 f6c3 e1b1 a8a1 g2g3 a1b1 e4b1 d8d1 h1g2 d1b1 f3g5 c3f6 g5e4 f6d4 e4g5 b1d1 b7b8 g8g7 b8b4 d4c3 b4b2 c3b2 g3g4 b2f6 f2f4 f6g5 f4g5 d1d6 g2g3 d6b6 g3h4 b6d6 h4g3 e7e6 g3h2 d6b6 h2g1 b6b4 h3h4 b4b1 g1g2 b1b3 h4h5 b3b1 h5h6 g7g8 g2f2 e6e5 f2f3 g8h8 f3g2 b1b8 g2f2 e5e4 f2e3 b8c8 e3e4 c8c7 e4f3 c7b7 f3g3 h8g8 g3f3 g8f8 f3g2 b7b5 g2h3 b5b6 h3h4 b6c6 h4h3 f7f6 g5f6 g6g5 h3g2 c6b6 g2f3 f8f7 f3e3 b6a6 e3e4 a6a4 e4e5 a4g4 e5f5 g4g1 f5e5 g1f1 e5d5 f7f6 d5d4 f1h1 d4c3 h1h6 c3b4 h6h1 b4a4 h7h6 a4b3 h1e1 b3a3 e1e5 a3b2 h6h5 b2c3 e5d5 c3c4 d5e5 c4b4 g5g4 b4c3 g4g3 c3b3 g3g2 b3b2 g2g1q b2a3 g1c1 a3a4 c1a1 a4b4 a1g1 b4a4 g1d1 a4b4 e5e4 b4c3 e4e3 c3b4 e3b3 b4c4 d1d3 c4c5 d3c2 c5d5 b3d3 d5e4 c2e2 e4f4 d3f3,0.4285714285714286,1.683168316831683,2.1881188118811883,20.633663366336634,28.801980198019802,-0.32
1-0,42,Larsen's Opening,white,5,5,True,True,True,20,8,1.5135135135135136,b2b3 g8f6 c1b2 g7g6 d2d4 d7d6 b1c3 f8g7 h2h3 b7b6 d1d2 e8g8 h3h4 c7c6 e1c1 a7a5 f2f3 b8d7 e2e4 c6c5 g1e2 c8a6 h4h5 f6h5 g2g4 c5d4 e2d4 h5g3 f1a6 a8a6 h1h3 e7e5 d4b5 f7f5 e4f5 d8h4 d2h2 f8f5 h2g3 g7h6 c1b1 h4g3 h3g3 f5f7 g4g5 d7f6 g3g1 h6f8 b5d6 f7d7 d6c4 b6b5 d1d7 a6d6 d7d6 f6e4 c3e4 f8d6 c4b6 g8f7 e4d6 f7e6 d6b5 e6f5 b1a1 f5e6 b6c8 e6f5 a2a3 h7h5 g5h6 f5f6 a1a2 g6g5 h6h7 f6g7 g1h1 g7g6 h7h8q g6f7 h1h7 f7e6 h8e5,1.0344827586206895,3.325301204819277,2.5542168674698793,34.04819277108434,25.16867469879518,-0.15
1-0,49,Larsen's Opening,white,8,8,True,False,False,34,22,6.88888888888889,b2b3 e7e5 c1b2 b8c6 e2e3 g8f6 f1b5 d8e7 g1e2 a7a6 b2a3 e7e6 b5c6 e6c6 e1g1 f8a3 b1a3 b7b5 c2c4 b5b4 a3c2 c8b7 f2f3 a6a5 a2a3 c6d6 a3b4 a5b4 a1a8 b7a8 e2g3 g7g6 d2d4 e5d4 d1d4 e8e7 d4a1 c7c5 e3e4 h8e8 e4e5 d6d3 e5f6 e7f8 a1d1 e8e3 d1c1 e3e5 c1h6 f8e8 h6h7 e8d8 f1a1 a8c6 h7g8 d8c7 g8f7 d3b3 f7g6 e5e6 g6f5 b3c3 a1f1 b4b3 f5f4 d7d6 c2a3 e6f6 g3e2 c3b2 f4g3 f6e6 e2f4 e6e3 a3b5 c7b6 h2h4 c6f3 g2f3 b6a6 f4d5 e3e5 g1h1 b2a2 b5d6 e5e2 d6e4 e2e4 f3e4 a2a4 g3d6 a6b7 f1f7 a4d7 f7d7 b7a8 d5b6,0.5806451612903225,2.8350515463917527,3.216494845360825,33.58762886597938,32.103092783505154,-0.32
