result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,55,King' s Pawn Opening,black,14,14,True,True,26,16,0.6052631578947368,0.48148148148148145,2.5277777777777777,2.611111111111111,33.74074074074074,35.78703703703704,0.79
0-1,71,Benko's Opening,black,11,11,True,False,12,14,0.2424242424242424,3.8125,1.6571428571428573,2.0785714285714287,21.37857142857143,23.357142857142858,-2.23
1-0,44,Dunst Opening,white,16,16,True,True,6,0,1.40625,0.3137254901960784,3.0919540229885056,2.1839080459770117,34.62068965517241,36.160919540229884,-1.44
1-0,36,Queen's Pawn Opening,white,16,16,False,False,38,18,0.7,1.225806451612903,3.1549295774647885,2.0422535211267605,38.183098591549296,32.7887323943662,1.43
0-1,73,Queen's Indian Defense,black,9,9,True,True,6,16,0.6266666666666666,0.6153846153846154,1.6458333333333333,3.263888888888889,28.03472222222222,34.27777777777778,0.39
1-0,24,Dunst Opening,white,18,18,True,False,14,10,1.8823529411764706,0.84375,2.851063829787234,2.021276595744681,35.12765957446808,30.914893617021278,1.51
1/2-1/2,147,King' s Pawn Opening,draw,17,17,True,False,14,26,0.19999999999999998,1.2105263157894737,1.63013698630137,1.3424657534246576,26.904109589041095,15.414383561643836,0.83
1-0,70,Queen's Pawn Opening,white,8,8,True,True,24,10,0.435483870967742,0.8235294117647058,3.028776978417266,1.7482014388489209,34.03597122302158,22.546762589928058,0.58
1-0,46,English Opening,white,20,20,True,True,20,36,1.1063829787234043,0.5526315789473684,3.131868131868132,3.0,36.13186813186813,31.483516483516482,0.34
0-1,44,Queen's Pawn Opening,black,16,16,True,True,16,10,1.2432432432432432,1.216216216216216,3.0232558139534884,3.453488372093023,36.325581395348834,33.03488372093023,0.77
1-0,112,Benko's Opening,white,11,11,True,True,16,12,0.19298245614035087,1.4054054054054055,2.5829596412556053,1.4887892376681615,29.542600896860986,20.345291479820627,-0.37
1-0,201,Queen's Pawn Opening,white,5,5,False,False,32,26,0.41025641025641024,0.30434782608695654,2.264339152119701,1.1172069825436408,28.104738154613468,22.331670822942645,1.45
0-1,50,Benko's Opening,black,6,6,False,True,18,22,0.823529411764706,0.4878048780487805,2.7857142857142856,2.306122448979592,28.357142857142858,37.55102040816327,-0.5
1-0,72,Dunst Opening,white,9,9,False,False,22,28,0.8028169014084506,0.9302325581395349,2.937062937062937,2.006993006993007,32.7972027972028,29.6013986013986,2.1
1-0,92,Reti Opening,white,19,19,False,True,12,4,0.868421052631579,1.32,2.8360655737704916,1.814207650273224,28.295081967213115,22.639344262295083,0.17
1-0,36,English Opening,white,18,18,True,True,32,6,1.1,0.8823529411764706,2.76056338028169,2.5774647887323945,36.50704225352113,35.521126760563384,-0.31
1-0,122,Benko's Opening,white,19,19,True,False,28,16,0.9473684210526315,0.21428571428571427,1.9423868312757202,1.5349794238683128,27.320987654320987,20.74074074074074,-0.14
1-0,54,Reti Opening,white,20,20,True,True,32,12,1.0,0.8536585365853658,2.635514018691589,2.1682242990654204,35.94392523364486,28.560747663551403,0.09
0-1,52,Larsen's Opening,black,9,9,True,False,6,4,1.8000000000000003,0.5909090909090908,2.764705882352941,2.980392156862745,30.42156862745098,36.166666666666664,-0.47
1-0,56,Bird's Opening,white,13,13,False,False,18,12,0.7857142857142857,1.1578947368421053,2.7387387387387387,1.7927927927927927,35.009009009009006,21.963963963963963,-0.12
0-1,46,English Opening,black,19,19,True,False,20,14,0.8571428571428572,1.375,2.5,2.3666666666666667,28.22222222222222,32.36666666666667,-2.53
1-0,54,King' s Pawn Opening,white,6,6,True,True,18,18,0.45283018867924524,1.3103448275862069,2.7196261682242993,1.766355140186916,34.00934579439252,26.252336448598133,0.64
1-0,78,"Reti, King's Indian Attack",white,16,16,True,False,16,10,0.6338028169014085,2.9047619047619047,2.6580645161290324,1.5806451612903225,31.412903225806453,20.703225806451613,1.91
0-1,89,Dunst Opening,black,14,14,True,True,22,20,1.0,1.9,2.346590909090909,1.9147727272727273,25.926136363636363,31.829545454545453,-4.03
0-1,68,Queen's Pawn Opening,black,20,20,True,True,12,6,0.4375,1.1818181818181817,2.2761194029850746,2.529850746268657,22.634328358208954,25.544776119402986,0.92
0-1,81,Benko's Opening,black,8,8,False,True,20,30,1.1162790697674418,0.40506329113924044,1.90625,2.44375,24.175,32.89375,-0.39
1-0,54,Dunst Opening,white,8,8,True,True,10,0,0.7894736842105263,0.7118644067796611,2.2336448598130842,2.4766355140186915,32.495327102803735,28.439252336448597,0.33
1-0,32,Benko's Opening,white,11,11,True,True,14,14,0.38095238095238093,0.40540540540540543,2.9523809523809526,2.7936507936507935,35.65079365079365,32.65079365079365,0.26
1-0,138,Dunst Opening,white,15,15,True,False,18,30,2.3555555555555556,0.4222222222222222,2.1818181818181817,1.4145454545454546,29.258181818181818,17.05818181818182,-0.94
1-0,71,Reti Opening,white,13,13,True,True,16,8,0.3780487804878048,0.5147058823529411,2.971631205673759,2.049645390070922,31.5531914893617,24.22695035460993,0.21
0-1,89,King' s Pawn Opening,black,17,17,False,True,4,24,3.4,1.9615384615384617,2.0511363636363638,2.4375,22.732954545454547,27.318181818181817,0.63
1-0,39,English Opening,white,14,14,True,False,18,10,0.40384615384615385,1.090909090909091,2.4285714285714284,3.3766233766233764,34.83116883116883,36.896103896103895,0.45
1-0,56,Bird's Opening,white,11,11,True,True,50,12,1.411764705882353,1.032258064516129,2.7117117117117115,1.6756756756756757,34.13513513513514,23.37837837837838,-0.7
1-0,81,King' s Pawn Opening,white,8,8,False,False,10,12,0.7647058823529411,1.72,2.4037267080745344,2.1490683229813663,32.78260869565217,26.919254658385093,1.08
0-1,33,Larsen's Opening,black,12,12,True,True,20,2,0.45454545454545453,0.45454545454545453,2.78125,2.3125,37.5,36.8125,-0.53
1-0,37,Dunst Opening,white,17,17,False,False,24,8,0.6086956521739131,0.368421052631579,3.3835616438356166,1.8082191780821917,38.342465753424655,31.616438356164384,1.16
1-0,34,Queen's Pawn Opening,white,6,6,False,False,10,0,0.5714285714285714,0.7419354838709677,2.029850746268657,3.462686567164179,34.35820895522388,34.417910447761194,1.61
0-1,59,Dunst Opening,black,14,14,False,True,8,12,1.4166666666666665,0.43999999999999995,2.353448275862069,2.2758620689655173,22.646551724137932,33.10344827586207,-0.92
1-0,22,Larsen's Opening,white,12,12,False,True,8,10,1.25,0.6551724137931034,2.9767441860465116,2.372093023255814,34.18604651162791,30.976744186046513,0.24
0-1,42,"English, King's Indian Variation",black,15,15,True,True,20,22,1.05,0.9230769230769232,2.317073170731707,2.6463414634146343,31.5,34.8780487804878,0.0
0-1,27,French Defense,black,14,14,True,True,26,8,0.576923076923077,0.5555555555555556,2.3461538461538463,2.0961538461538463,37.40384615384615,33.07692307692308,1.3
0-1,51,Queen's Pawn Opening,black,10,10,True,False,12,14,3.357142857142857,1.4166666666666667,2.05,2.49,28.42,33.83,0.31
1-0,58,Benko's Opening,white,13,13,False,True,42,20,1.076923076923077,0.47500000000000003,2.139130434782609,2.4260869565217393,34.426086956521736,28.791304347826088,-0.11
0-1,24,Reti Opening,black,9,9,True,True,0,12,1.6842105263157894,2.5,2.630434782608696,2.4347826086956523,32.17391304347826,33.41304347826087,-0.39
1-0,51,Queen's Pawn Game,white,7,7,False,True,26,10,0.5714285714285714,0.6538461538461539,3.207920792079208,1.801980198019802,34.851485148514854,33.08910891089109,0.04
0-1,78,Benko's Opening,black,20,20,True,True,24,12,0.725,2.518518518518518,1.2207792207792207,2.6493506493506493,24.37012987012987,29.006493506493506,-1.9
1/2-1/2,203,Benko's Opening,draw,18,18,True,True,24,14,0.6904761904761905,2.5882352941176476,1.1901234567901235,1.782716049382716,21.871604938271606,18.274074074074075,0.33
1-0,45,Reti Opening,white,10,10,True,True,6,18,1.6666666666666667,1.4594594594594594,3.303370786516854,2.5280898876404496,35.51685393258427,28.415730337078653,0.7
1/2-1/2,72,Alekhine's Defense,draw,15,15,True,False,10,22,1.5862068965517242,4.125,2.528169014084507,2.1619718309859155,27.704225352112676,25.676056338028168,0.88
0-1,87,English Opening,black,5,5,True,False,12,18,0.59375,0.3636363636363636,2.5290697674418605,1.9767441860465116,31.197674418604652,31.523255813953487,0.02
0-1,66,Dunst Opening,black,19,19,False,False,8,16,0.8571428571428571,0.5,2.0,2.923076923076923,24.515384615384615,34.1,0.4
1-0,93,Dunst Opening,white,6,6,False,False,16,8,0.44155844155844154,0.47457627118644063,2.097297297297297,2.2378378378378376,30.021621621621623,20.454054054054055,-2.01
1-0,80,King' s Pawn Opening,white,9,9,True,True,22,10,0.5660377358490566,2.192307692307692,3.2138364779874213,2.1949685534591197,32.9811320754717,24.19496855345912,0.12
1-0,45,Benko's Opening,white,17,17,True,True,12,0,1.5882352941176472,1.5151515151515151,3.1235955056179776,2.4719101123595504,38.13483146067416,32.20224719101124,0.45
1-0,26,Trompowsky Attack,white,8,8,True,True,26,6,1.0434782608695652,0.9,3.2941176470588234,2.7058823529411766,36.31372549019608,29.686274509803923,-0.26
0-1,54,English Opening,black,15,15,True,True,12,26,0.7419354838709676,0.45833333333333337,2.3962264150943398,2.943396226415094,28.4811320754717,32.41509433962264,0.38
1-0,79,Larsen's Opening,white,18,18,False,False,22,12,0.10989010989010989,1.076923076923077,3.171974522292994,1.7261146496815287,33.18471337579618,26.02547770700637,0.41
1-0,42,Benko's Opening,white,6,6,True,False,28,32,1.8750000000000002,0.8333333333333333,2.6867469879518073,2.325301204819277,36.98795180722892,33.53012048192771,-0.58
1-0,54,Benko's Opening,white,10,10,True,True,34,10,1.25,0.912280701754386,3.130841121495327,2.2523364485981308,36.2803738317757,31.08411214953271,0.33
1-0,63,Dunst Opening,white,13,13,False,True,18,40,1.9285714285714288,1.043478260869565,3.248,2.272,35.064,31.2,-0.28
0-1,61,Queen's Pawn Opening,black,16,16,True,True,14,4,0.5454545454545454,0.5172413793103449,1.7916666666666667,3.158333333333333,31.366666666666667,32.49166666666667,0.59
1-0,39,Bird's Opening,white,13,13,True,False,28,14,0.38461538461538464,2.0476190476190474,3.4545454545454546,2.9220779220779223,37.42857142857143,31.51948051948052,1.49
1-0,47,Dunst Opening,white,19,19,False,True,16,6,1.1176470588235294,1.25,3.2795698924731185,2.129032258064516,36.97849462365591,28.333333333333332,0.51
0-1,80,English Opening,black,16,16,False,True,18,32,0.6326530612244897,1.4166666666666665,1.9746835443037976,2.4936708860759493,23.575949367088608,28.765822784810126,-0.35
0-1,38,Queen's Pawn Opening,black,14,14,True,True,6,28,1.4615384615384615,0.5957446808510639,2.4864864864864864,3.527027027027027,29.60810810810811,38.86486486486486,0.0
1-0,66,Larsen's Opening,white,11,11,False,False,16,14,1.0178571428571428,0.6140350877192983,2.519083969465649,2.7251908396946565,31.96946564885496,25.236641221374047,0.61
0-1,53,Benko's Opening,black,7,7,True,True,8,26,0.4878048780487804,1.8918918918918919,2.2115384615384617,3.048076923076923,30.278846153846153,33.90384615384615,-1.53
0-1,90,Queen's Pawn Opening,black,8,8,True,False,8,14,0.8928571428571429,1.0,1.7191011235955056,1.4550561797752808,20.640449438202246,26.303370786516854,0.3
0-1,45,Reti Opening,black,10,10,True,True,12,18,0.7741935483870968,0.6470588235294117,2.8295454545454546,3.0454545454545454,33.47727272727273,34.20454545454545,1.41
0-1,85,Reti Opening,black,6,6,True,True,16,30,2.066666666666667,1.1403508771929827,1.119047619047619,1.8571428571428572,19.529761904761905,29.458333333333332,1.05
1-0,33,Benko's Opening,white,7,7,True,True,16,24,0.7407407407407407,0.3333333333333333,2.4923076923076923,2.723076923076923,34.753846153846155,36.33846153846154,0.94
0-1,37,Benko's Opening,black,9,9,True,True,14,2,0.8048780487804879,0.4736842105263158,2.9166666666666665,2.0277777777777777,30.75,33.52777777777778,-1.75
0-1,64,Queen's Pawn Opening,black,13,13,True,True,12,14,0.39622641509433965,0.8,2.373015873015873,2.2301587301587302,28.142857142857142,31.444444444444443,-0.78
1/2-1/2,46,Dunst Opening,draw,19,19,True,True,10,0,1.8888888888888888,1.0476190476190477,3.1666666666666665,2.977777777777778,34.922222222222224,37.733333333333334,0.17
1-0,46,Reti Opening,white,16,16,True,True,22,10,0.7592592592592592,0.5,2.4395604395604398,2.5934065934065935,35.61538461538461,35.0,-0.25
1-0,52,King' s Pawn Opening,white,12,12,True,True,0,14,0.3,1.1282051282051282,3.1650485436893203,2.7184466019417477,37.970873786407765,31.689320388349515,0.97
1-0,64,Benko's Opening,white,9,9,True,True,22,18,0.676923076923077,0.7301587301587301,2.9606299212598426,2.8031496062992125,32.62204724409449,30.62204724409449,0.05
0-1,67,King' s Pawn Opening,black,9,9,True,True,10,42,1.024390243902439,1.163265306122449,1.5757575757575757,2.212121212121212,24.40909090909091,35.083333333333336,1.32
1-0,45,Larsen's Opening,white,11,11,True,True,4,6,1.0652173913043477,0.911764705882353,3.303370786516854,2.235955056179775,33.258426966292134,31.325842696629213,-0.01
1-0,51,Larsen's Opening,white,11,11,True,True,22,20,0.9183673469387755,0.7142857142857142,3.1683168316831685,2.128712871287129,35.95049504950495,27.514851485148515,0.76
0-1,107,English Opening,black,7,7,False,True,8,12,0.9523809523809524,1.604166666666667,1.8820754716981132,2.5235849056603774,20.599056603773583,28.669811320754718,0.2
1-0,53,Dunst Opening,white,17,17,True,True,16,0,0.3913043478260869,1.6428571428571428,3.085714285714286,1.9428571428571428,37.32380952380952,30.19047619047619,2.73
0-1,58,Reti Opening,black,7,7,True,True,18,24,0.8679245283018868,0.793103448275862,2.8157894736842106,2.8859649122807016,33.79824561403509,32.69298245614035,0.52
0-1,58,Benko's Opening,black,17,17,False,False,6,16,0.8536585365853658,0.8333333333333334,1.4473684210526316,2.6578947368421053,24.49122807017544,28.80701754385965,0.41
0-1,19,Larsen's Opening,black,5,5,False,False,4,0,0.7083333333333334,0.7916666666666666,2.4444444444444446,2.4166666666666665,32.55555555555556,32.19444444444444,1.86
1-0,44,Benko's Opening,white,8,8,True,False,14,14,0.7916666666666666,1.7916666666666667,2.9655172413793105,2.6551724137931036,36.52873563218391,31.04597701149425,0.39
1-0,72,Benko's Opening,white,18,18,True,True,18,10,0.4736842105263158,1.4210526315789473,1.965034965034965,2.0,30.573426573426573,25.496503496503497,0.0
1-0,48,Queen's Pawn Opening,white,7,7,False,False,4,24,0.45454545454545453,1.0588235294117647,2.3473684210526318,2.5157894736842104,30.03157894736842,29.16842105263158,-0.71
0-1,42,Dunst Opening,black,20,20,True,True,28,14,0.36585365853658536,0.42499999999999993,3.231707317073171,3.0121951219512195,33.0,34.13414634146341,0.8
0-1,45,Dunst Opening,black,7,7,True,True,4,4,0.6428571428571428,0.7962962962962963,2.590909090909091,3.3863636363636362,34.98863636363637,36.95454545454545,-0.68
1-0,31,Dunst Opening,white,8,8,True,True,6,8,1.0333333333333334,2.1,3.2295081967213113,2.819672131147541,35.50819672131148,36.91803278688525,-0.34
0-1,51,King' s Pawn Opening,black,11,11,True,True,16,20,0.5,0.3695652173913043,2.02,1.72,29.52,32.26,0.76
1-0,46,Bird's Opening,white,6,6,True,True,6,8,0.5454545454545455,0.48484848484848486,2.340659340659341,2.802197802197802,32.37362637362637,32.065934065934066,-1.33
0-1,83,Reti Opening,black,13,13,True,False,26,20,3.1999999999999997,3.7500000000000004,1.4329268292682926,1.9329268292682926,22.01829268292683,28.432926829268293,0.91
1-0,42,Reti Opening,white,11,11,True,True,38,16,0.8717948717948718,0.8571428571428572,2.710843373493976,2.4939759036144578,35.44578313253012,34.83132530120482,0.33
1-0,41,Bird's Opening,white,16,16,False,True,24,10,1.6875,0.8297872340425532,3.45679012345679,2.1728395061728394,36.641975308641975,33.839506172839506,1.14
0-1,65,Larsen's Opening,black,13,13,True,True,2,28,1.722222222222222,0.26865671641791045,2.7890625,3.078125,30.890625,35.90625,-0.03
1-0,33,Bird's Opening,white,6,6,True,True,28,0,1.0,0.6341463414634148,2.830769230769231,2.753846153846154,35.89230769230769,32.276923076923076,-1.12
1-0,119,King' s Pawn Opening,white,7,7,True,True,58,16,0.39361702127659576,1.4893617021276595,2.8945147679324896,1.6582278481012658,33.06751054852321,24.40506329113924,0.63
0-1,83,Dunst Opening,black,18,18,False,False,16,20,2.0,1.2592592592592593,2.3353658536585367,2.5792682926829267,27.01829268292683,31.323170731707318,-0.14
0-1,36,Larsen's Opening,black,9,9,False,True,16,24,1.0,0.6875,1.9,3.0428571428571427,31.214285714285715,34.385714285714286,-0.87
1/2-1/2,176,Dunst Opening,draw,18,18,True,False,26,20,0.3384615384615384,3.2439024390243905,1.8034188034188035,1.6581196581196582,22.82051282051282,20.57834757834758,-0.45
1-0,65,Queen's Pawn Opening,white,12,12,False,True,30,20,1.7333333333333332,0.8064516129032259,2.8294573643410854,1.426356589147287,34.14728682170543,26.364341085271317,1.35
1/2-1/2,192,Benko's Opening,draw,9,9,True,False,18,32,0.6285714285714286,1.0566037735849056,2.154046997389034,1.5796344647519582,26.195822454308093,20.5822454308094,0.03
1-0,64,English Opening,white,8,8,False,False,22,10,0.627906976744186,1.2,2.795275590551181,1.5275590551181102,32.08661417322835,25.125984251968504,0.26
0-1,106,Reti Opening,black,5,5,True,False,14,22,1.5294117647058825,1.9722222222222223,2.0142857142857142,1.9190476190476191,23.004761904761907,25.38095238095238,1.62
1/2-1/2,211,Larsen's Opening,draw,14,14,True,True,12,24,0.7692307692307694,1.3333333333333333,1.4109263657957245,1.7292161520190024,17.755344418052257,26.16627078384798,4.47
0-1,37,English Opening,black,8,8,True,True,20,24,1.0416666666666667,1.074074074074074,2.7777777777777777,2.736111111111111,34.97222222222222,35.708333333333336,0.52
1-0,59,Benko's Opening,white,12,12,False,False,32,10,0.3076923076923077,0.7567567567567568,2.9572649572649574,1.4957264957264957,32.401709401709404,24.897435897435898,-0.26
1-0,36,Bird's Opening,white,9,9,False,True,8,2,0.3333333333333333,0.4705882352941176,2.943661971830986,2.3380281690140845,37.57746478873239,30.52112676056338,0.15
0-1,72,Larsen's Opening,black,13,13,True,True,18,32,1.3181818181818181,0.3384615384615384,1.795774647887324,2.767605633802817,21.6056338028169,31.97887323943662,0.08
0-1,60,Benko's Opening,black,7,7,True,True,14,30,0.7058823529411765,0.40625,2.3135593220338984,2.9152542372881354,28.3135593220339,34.771186440677965,-0.4
1-0,121,Bird's Opening,white,14,14,True,False,26,20,0.7567567567567568,0.6551724137931034,2.1618257261410787,2.116182572614108,27.012448132780083,24.842323651452283,0.31
0-1,90,Benko's Opening,black,11,11,True,True,4,26,0.7555555555555555,4.333333333333334,2.061797752808989,2.651685393258427,25.51685393258427,26.971910112359552,0.14
1-0,61,Benko's Opening,white,19,19,True,True,14,6,3.0000000000000004,0.23684210526315788,2.1983471074380163,1.6694214876033058,31.041322314049587,24.198347107438018,-0.17
0-1,37,Reti Opening,black,12,12,False,False,4,34,0.6136363636363636,1.1764705882352942,3.0555555555555554,2.888888888888889,33.06944444444444,36.083333333333336,0.35
1/2-1/2,171,Larsen's Opening,draw,13,13,True,True,20,14,1.3103448275862069,0.7837837837837838,1.6705882352941177,1.9294117647058824,26.708823529411763,16.523529411764706,-0.75
1/2-1/2,215,Queen's Pawn Opening,draw,14,14,True,False,34,14,9.193548387096774,0.761904761904762,1.6775700934579438,0.6565420560747663,23.22897196261682,10.628504672897197,3.03
1-0,129,Queen's Pawn Opening,white,8,8,False,False,20,4,0.6785714285714285,2.1764705882352944,1.622568093385214,1.66147859922179,29.848249027237355,17.972762645914397,0.57
1-0,54,Indian Defense,white,11,11,True,True,12,16,0.9629629629629629,1.4571428571428573,2.9345794392523366,3.130841121495327,34.83177570093458,32.83177570093458,0.29
1/2-1/2,156,Bird's Opening,draw,19,19,True,True,22,4,1.032258064516129,2.705882352941176,2.029032258064516,1.2580645161290323,23.816129032258065,16.829032258064515,-0.06
1-0,61,Reti Opening,white,14,14,True,True,10,12,0.6896551724137931,0.8666666666666667,2.809917355371901,2.487603305785124,32.87603305785124,25.74380165289256,0.76
1-0,81,Larsen's Opening,white,18,18,True,True,14,6,1.7599999999999998,0.711111111111111,2.813664596273292,2.5714285714285716,30.503105590062113,24.024844720496894,0.22
1-0,52,Larsen's Opening,white,20,20,True,True,16,34,1.7586206896551722,0.793103448275862,2.5728155339805827,2.3980582524271843,31.466019417475728,24.475728155339805,-0.13
0-1,47,Dunst Opening,black,15,15,True,True,10,4,0.5531914893617021,1.8076923076923077,3.217391304347826,2.391304347826087,34.65217391304348,35.46739130434783,-1.72
1-0,71,Benko's Opening,white,10,10,True,True,30,20,0.7543859649122806,0.7200000000000001,2.7872340425531914,2.404255319148936,36.48936170212766,32.57446808510638,-0.7
0-1,40,Queen's Pawn Opening,black,11,11,False,True,6,12,1.2812499999999998,0.9318181818181818,3.1153846153846154,2.41025641025641,34.3974358974359,36.69230769230769,-0.26
0-1,70,Larsen's Opening,black,19,19,False,True,8,20,0.2833333333333333,0.22972972972972971,2.369565217391304,2.253623188405797,25.094202898550726,33.98550724637681,-1.87
1-0,70,Dunst Opening,white,18,18,False,False,16,14,1.84,0.8076923076923076,3.1007194244604315,2.5899280575539567,34.15107913669065,26.287769784172664,0.34
0-1,72,Bird's Opening,black,20,20,True,True,14,26,3.2,0.7777777777777778,1.732394366197183,2.0211267605633805,23.04225352112676,27.035211267605632,-0.24
1-0,94,English Opening,white,13,13,True,True,36,26,0.96875,0.27368421052631575,1.7165775401069518,2.839572192513369,29.67379679144385,27.88235294117647,0.44
1-0,51,Bird's Opening,white,8,8,False,True,24,10,0.7068965517241379,1.894736842105263,3.0,1.7920792079207921,38.02970297029703,29.712871287128714,0.26
1-0,83,King' s Pawn Opening,white,6,6,False,True,22,10,0.3529411764705882,0.3947368421052631,2.5515151515151517,1.3454545454545455,30.812121212121212,17.884848484848487,0.9
0-1,54,Benko's Opening,black,15,15,True,False,14,34,0.6984126984126985,0.7368421052631579,2.7830188679245285,2.1132075471698113,28.849056603773583,34.4622641509434,-0.1
1/2-1/2,233,Bird's Opening,draw,20,20,True,True,24,18,7.304347826086958,0.1235294117647059,2.625,1.4461206896551724,18.260775862068964,18.42887931034483,-0.17
1-0,47,Queen's Pawn Opening,white,16,16,True,True,22,12,1.5517241379310347,1.0294117647058825,2.795698924731183,2.043010752688172,34.086021505376344,26.408602150537636,0.59
0-1,58,Reti Opening,black,16,16,False,False,2,16,0.325,0.8409090909090909,1.1929824561403508,2.2982456140350878,23.07894736842105,34.08771929824562,-1.81
0-1,45,Reti Opening,black,18,18,False,True,6,16,0.39999999999999997,1.1764705882352942,3.034090909090909,2.7954545454545454,30.84090909090909,34.36363636363637,0.72
1-0,76,Larsen's Opening,white,8,8,False,True,30,36,1.03125,1.5925925925925926,3.0728476821192054,2.1258278145695364,33.89403973509934,29.62251655629139,-2.13
0-1,33,Larsen's Opening,black,17,17,False,True,4,2,0.8076923076923077,0.75,2.75,3.015625,30.09375,34.984375,-0.89
1-0,93,Dunst Opening,white,17,17,True,True,18,24,3.193548387096774,0.5,2.3945945945945946,1.572972972972973,30.751351351351353,22.25945945945946,-0.28
1/2-1/2,128,Bird's Opening,draw,18,18,True,False,14,20,0.7575757575757576,1.40625,1.4352941176470588,1.4941176470588236,16.72156862745098,23.59607843137255,1.18
1/2-1/2,119,Nimzo-Larsen Attack,draw,18,18,True,True,12,22,2.15,1.1851851851851851,1.8101265822784811,1.649789029535865,20.91983122362869,19.953586497890296,-1.11
0-1,49,Bird's Opening,black,8,8,True,False,12,54,0.627906976744186,0.6551724137931034,2.1041666666666665,2.65625,28.614583333333332,37.083333333333336,0.08
1-0,83,Larsen's Opening,white,18,18,True,True,14,12,0.9142857142857143,0.41095890410958896,2.860606060606061,2.1272727272727274,33.18181818181818,23.072727272727274,0.0
0-1,69,Dunst Opening,black,6,6,False,True,4,12,2.714285714285714,0.7575757575757576,1.5147058823529411,1.625,18.264705882352942,34.01470588235294,-2.08
1-0,35,Larsen's Opening,white,8,8,True,True,16,20,0.7333333333333334,0.5454545454545455,2.36231884057971,2.4782608695652173,35.608695652173914,30.27536231884058,0.24
1-0,44,Reti Opening,white,5,5,True,True,12,14,0.6842105263157895,1.1578947368421053,3.7126436781609193,2.0689655172413794,38.45977011494253,26.022988505747126,3.4
0-1,31,Queen's Pawn Opening,black,15,15,True,True,22,10,0.6428571428571429,1.3333333333333335,2.6,3.45,33.916666666666664,35.4,0.77
0-1,59,English Opening,black,6,6,False,True,18,48,1.4594594594594594,0.3728813559322034,2.0086206896551726,2.603448275862069,25.051724137931036,36.508620689655174,0.33
1-0,30,Larsen's Opening,white,5,5,True,False,14,4,0.425,0.8666666666666667,3.016949152542373,2.5762711864406778,37.152542372881356,34.186440677966104,-0.17
0-1,33,Dunst Opening,black,12,12,True,True,18,12,2.3,0.2,2.9375,2.65625,34.21875,35.375,-0.41
1/2-1/2,141,English Opening,draw,15,15,False,True,4,20,0.10655737704918034,0.24324324324324326,1.896797153024911,1.4199288256227758,20.516014234875446,20.1423487544484,-0.36
0-1,55,Dunst Opening,black,8,8,True,False,34,28,0.48979591836734687,0.6274509803921567,2.564814814814815,2.8425925925925926,34.76851851851852,33.31481481481482,-0.07
1-0,48,Dunst Opening,white,12,12,True,True,0,28,1.2727272727272727,0.375,2.4842105263157896,1.8842105263157896,31.178947368421053,32.63157894736842,-0.52
0-1,60,Reti Opening,black,19,19,False,True,12,14,1.923076923076923,0.8717948717948718,2.3983050847457625,2.457627118644068,28.8135593220339,32.40677966101695,-0.8
1-0,63,Larsen's Opening,white,15,15,True,False,36,12,0.5102040816326531,2.4615384615384612,1.968,2.0,30.672,23.632,0.01
1-0,61,Queen's Pawn Opening,white,18,18,False,True,18,2,0.5072463768115942,1.5454545454545452,3.0661157024793386,1.7851239669421488,31.47107438016529,24.107438016528924,-0.3
0-1,20,Bird's Opening,black,5,5,False,False,0,4,1.0,1.1304347826086958,3.1315789473684212,2.8157894736842106,33.3421052631579,37.10526315789474,-0.69
0-1,34,Larsen's Opening,black,20,20,False,True,6,8,1.5217391304347825,1.0,3.3484848484848486,2.590909090909091,32.93939393939394,38.015151515151516,-0.56
0-1,67,English Opening,black,15,15,False,True,20,28,1.0,2.5,2.234848484848485,2.106060606060606,27.454545454545453,29.863636363636363,-0.84
1-0,25,Italian Game,white,10,10,True,False,16,22,1.1818181818181817,0.696969696969697,2.857142857142857,2.510204081632653,36.673469387755105,35.285714285714285,1.28
1-0,57,Queen's Pawn Opening,white,10,10,False,False,8,20,1.4565217391304348,1.5454545454545454,3.2035398230088497,1.5221238938053097,33.716814159292035,24.8141592920354,-0.1
0-1,56,Dunst Opening,black,14,14,True,True,18,24,0.3584905660377358,0.25675675675675674,2.3636363636363638,3.172727272727273,33.49090909090909,36.24545454545454,0.13
0-1,80,Bird's Opening,black,6,6,False,False,24,12,5.285714285714286,0.9516129032258065,2.050632911392405,2.670886075949367,27.069620253164558,31.734177215189874,-0.09
0-1,62,Larsen's Opening,black,7,7,False,True,26,16,3.0833333333333335,0.7457627118644069,2.3278688524590163,1.7049180327868851,28.204918032786885,30.28688524590164,-0.88
1-0,58,Larsen's Opening,white,7,7,False,True,18,6,1.3725490196078431,0.7333333333333333,2.973913043478261,2.0956521739130434,35.208695652173915,26.37391304347826,-0.48
1-0,48,Bird's Opening,white,5,5,False,False,18,8,1.4827586206896552,3.0,1.8842105263157896,2.6,34.410526315789475,27.789473684210527,1.72
0-1,74,Bird's Opening,black,14,14,True,True,24,12,0.86,0.5151515151515151,2.4726027397260273,2.4178082191780823,26.616438356164384,33.9041095890411,-0.08
0-1,58,Reti Opening,black,17,17,True,True,24,10,0.9615384615384616,1.2799999999999998,2.491228070175439,2.1315789473684212,26.12280701754386,28.13157894736842,0.45
