result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,52,Italian Game,black,10,10,True,True,False,34,12,0.9230769230769232,0.9629629629629629,2.1666666666666665,3.4019607843137254,31.715686274509803,35.84313725490196,0.14
0-1,66,Dunst Opening,black,18,18,True,False,False,20,24,2.666666666666667,1.4042553191489362,2.0076923076923077,3.0692307692307694,26.684615384615384,34.16923076923077,-0.17
1-0,47,Benko's Opening,white,9,9,True,True,False,10,12,0.4838709677419355,0.6607142857142858,3.064516129032258,2.4193548387096775,34.516129032258064,29.70967741935484,0.21
1-0,41,Bird's Opening,white,11,11,False,False,False,16,12,0.39473684210526316,2.785714285714286,3.234567901234568,2.45679012345679,36.97530864197531,33.79012345679013,1.57
0-1,44,English Opening,black,17,17,True,True,False,8,2,0.7619047619047619,0.4000000000000001,2.5,2.9069767441860463,33.2906976744186,37.77906976744186,0.24
1-0,56,King' s Pawn Opening,white,11,11,True,True,False,14,8,0.6481481481481481,1.3793103448275863,2.7837837837837838,2.981981981981982,35.846846846846844,29.693693693693692,0.78
1-0,70,Larsen's Opening,white,19,19,False,True,False,22,2,0.8666666666666667,0.6857142857142857,2.676258992805755,1.7482014388489209,30.863309352517987,20.741007194244606,0.45
1-0,58,Queen's Pawn Opening,white,16,16,True,True,False,16,6,0.6590909090909092,0.7804878048780487,2.0869565217391304,2.869565217391304,30.921739130434784,30.269565217391303,0.09
1-0,49,Larsen's Opening,white,19,19,True,True,False,28,6,1.310344827586207,0.8181818181818181,2.5051546391752577,1.7938144329896908,33.577319587628864,22.77319587628866,5.78
0-1,27,Dunst Opening,black,20,20,False,False,False,10,10,1.0,0.8611111111111112,3.1153846153846154,3.4038461538461537,37.05769230769231,37.80769230769231,-0.65
0-1,59,Dunst Opening,black,8,8,True,True,True,8,22,0.5,0.6078431372549019,2.663793103448276,2.0517241379310347,30.344827586206897,35.672413793103445,-0.75
0-1,42,Sicilian Defense,black,11,11,True,False,False,18,12,1.46875,1.236842105263158,2.8536585365853657,2.8292682926829267,37.1219512195122,37.390243902439025,0.38
1-0,66,Queen's Pawn Opening,white,17,17,True,False,False,10,4,0.48484848484848486,0.9782608695652174,2.5114503816793894,2.1068702290076335,33.33587786259542,27.519083969465647,0.79
1/2-1/2,132,Bird's Opening,draw,7,7,True,True,True,12,14,1.7,3.6000000000000005,1.4866920152091254,1.741444866920152,17.361216730038024,25.55513307984791,-1.46
0-1,58,Reti Opening,black,14,14,True,True,False,22,28,2.9473684210526314,3.0500000000000003,2.93859649122807,2.8684210526315788,28.24561403508772,33.91228070175438,-0.19
0-1,41,Queen's Pawn Opening,black,12,12,True,True,False,10,12,0.7391304347826088,0.675,2.4875,2.95,33.9,35.85,0.37
1/2-1/2,142,Reti Opening,draw,17,17,True,True,False,16,42,0.7407407407407407,0.6470588235294118,2.11660777385159,1.674911660777385,21.10600706713781,26.381625441696112,1.13
0-1,62,English Opening,black,7,7,True,True,False,10,12,1.424242424242424,1.2291666666666667,1.819672131147541,2.5655737704918034,24.80327868852459,34.5,-0.09
1-0,52,King' s Pawn Opening,white,6,6,True,False,False,28,18,0.7857142857142857,1.5714285714285714,2.0776699029126213,2.7184466019417477,33.640776699029125,32.54368932038835,-0.83
1-0,98,Benko's Opening,white,18,18,True,True,True,22,4,0.4444444444444444,0.9393939393939394,2.712820512820513,1.6717948717948719,28.682051282051283,24.49230769230769,0.16
0-1,64,English Opening,black,10,10,True,True,False,2,20,0.3508771929824561,0.7435897435897435,2.746031746031746,3.0714285714285716,32.74603174603175,36.58730158730159,0.08
1-0,50,Dunst Opening,white,15,15,True,False,False,28,2,1.5348837209302326,0.4393939393939394,3.8282828282828283,2.080808080808081,40.05050505050505,32.686868686868685,0.02
0-1,62,Reti Opening,black,6,6,True,False,False,26,42,0.4788732394366197,2.380952380952381,2.3934426229508197,3.040983606557377,30.598360655737704,35.00819672131148,-0.85
1-0,44,Queen's Pawn Opening,white,8,8,False,False,False,32,14,0.5555555555555556,2.1176470588235294,2.9885057471264367,2.1379310344827585,34.67816091954023,28.7816091954023,0.64
0-1,36,Benko's Opening,black,8,8,False,True,False,12,10,1.2352941176470587,0.7567567567567568,2.3142857142857145,3.3285714285714287,32.5,37.385714285714286,-0.95
0-1,69,Larsen's Opening,black,13,13,True,True,False,4,12,0.36170212765957444,1.4857142857142855,2.1470588235294117,2.088235294117647,22.823529411764707,30.470588235294116,-1.6
1-0,67,Queen's Pawn Opening,white,15,15,True,False,False,38,14,1.7599999999999998,0.5757575757575758,2.345864661654135,1.7142857142857142,33.67669172932331,21.827067669172934,2.59
1-0,59,Dunst Opening,white,20,20,True,False,False,32,6,0.6285714285714286,0.1818181818181818,3.2051282051282053,2.606837606837607,37.05982905982906,30.735042735042736,1.26
1-0,97,Benko's Opening,white,14,14,True,True,False,20,10,0.8947368421052632,0.7884615384615384,1.7409326424870466,1.4766839378238341,27.088082901554404,17.984455958549223,-0.6
1-0,40,Reti Opening,white,7,7,True,True,False,14,8,0.8823529411764706,0.588235294117647,2.9746835443037973,1.8860759493670887,36.32911392405063,29.9873417721519,0.91
1-0,53,Benko's Opening,white,5,5,True,True,False,20,14,1.2195121951219512,0.5238095238095238,2.3047619047619046,2.5904761904761906,28.83809523809524,31.238095238095237,0.32
0-1,39,Larsen's Opening,black,12,12,False,True,False,8,20,1.0869565217391306,0.3888888888888889,2.013157894736842,2.3026315789473686,29.82894736842105,34.89473684210526,-1.08
0-1,72,Benko's Opening,black,17,17,True,True,False,14,8,0.893939393939394,0.25,1.9507042253521127,2.7183098591549295,26.338028169014084,33.20422535211268,-0.51
1-0,46,Bird's Opening,white,7,7,True,True,False,14,12,0.84375,2.1363636363636362,2.956043956043956,2.7142857142857144,36.21978021978022,30.208791208791208,0.26
1-0,49,Queen's Pawn Opening,white,18,18,True,True,False,20,6,1.1458333333333333,0.8571428571428571,3.0,1.958762886597938,34.01030927835052,26.11340206185567,0.59
0-1,58,Bird's Opening,black,15,15,False,False,False,8,14,0.5348837209302326,1.9,2.473684210526316,2.2719298245614037,26.605263157894736,29.92982456140351,-0.03
1-0,71,Bird's Opening,white,7,7,True,True,False,16,32,0.4761904761904762,1.34375,2.7092198581560285,1.673758865248227,26.95744680851064,24.574468085106382,0.56
0-1,39,Larsen's Opening,black,19,19,True,True,False,4,26,0.4807692307692308,0.36538461538461536,2.736842105263158,2.4342105263157894,32.973684210526315,36.921052631578945,-0.31
1-0,109,"French, Two Knights Variation",white,17,17,True,False,False,22,28,0.27835051546391754,0.4603174603174603,2.6497695852534564,1.5253456221198156,30.258064516129032,22.1889400921659,-0.64
1-0,44,English Opening,white,18,18,False,True,False,12,16,1.3448275862068966,0.8055555555555556,3.4367816091954024,1.8045977011494252,35.12643678160919,32.9080459770115,-1.15
1/2-1/2,148,Larsen's Opening,draw,16,16,True,True,False,24,16,1.1578947368421053,0.7384615384615385,1.5,1.251700680272109,24.687074829931973,17.62925170068027,-1.09
0-1,29,Queen's Pawn Opening,black,10,10,False,True,False,0,14,0.8888888888888888,0.9736842105263158,2.1785714285714284,3.0535714285714284,33.607142857142854,36.607142857142854,-0.33
0-1,42,Dunst Opening,black,12,12,True,True,False,2,18,1.4242424242424243,0.7234042553191489,3.5121951219512195,3.158536585365854,37.21951219512195,37.52439024390244,-1.66
0-1,47,Larsen's Opening,black,15,15,False,False,False,8,20,0.7777777777777777,1.0263157894736843,1.2065217391304348,2.2934782608695654,22.206521739130434,31.402173913043477,2.38
0-1,43,"English, Mikenas-Carls Variation",black,16,16,True,True,False,12,16,0.813953488372093,0.9047619047619048,3.380952380952381,3.380952380952381,33.535714285714285,34.76190476190476,0.8
1/2-1/2,92,Reti Opening,draw,19,19,True,False,False,16,20,0.22549019607843135,0.3333333333333333,2.092896174863388,2.087431693989071,25.540983606557376,27.327868852459016,0.19
0-1,89,Reti Opening,black,12,12,False,False,False,4,18,0.7972972972972973,0.4375,2.164772727272727,2.4943181818181817,25.005681818181817,29.676136363636363,0.44
1-0,40,Bird's Opening,white,5,5,False,False,False,8,14,0.923076923076923,1.25,3.088607594936709,3.151898734177215,35.22784810126582,33.75949367088607,0.57
0-1,35,Bird's Opening,black,10,10,True,True,True,12,14,0.8043478260869565,1.0789473684210527,2.985294117647059,3.411764705882353,33.86764705882353,37.23529411764706,-0.48
1-0,79,Larsen's Opening,white,18,18,False,False,False,44,10,0.9259259259259259,1.7037037037037037,2.840764331210191,1.4012738853503184,30.203821656050955,20.872611464968152,-3.22
1/2-1/2,138,Larsen's Opening,draw,6,6,False,True,False,34,12,1.8636363636363635,1.2258064516129032,1.9817518248175183,1.405109489051095,27.82116788321168,15.718978102189782,0.99
0-1,79,Sicilian Defense,black,8,8,False,True,False,4,14,0.380952380952381,0.935064935064935,2.1923076923076925,2.5128205128205128,24.865384615384617,33.26282051282051,0.15
0-1,56,Queen's Pawn Opening,black,20,20,True,True,False,8,30,2.130434782608696,2.227272727272727,2.5636363636363635,3.2,29.8,36.481818181818184,-0.2
1/2-1/2,107,English Opening,draw,7,7,True,True,False,18,32,0.66,1.2631578947368423,1.9811320754716981,2.202830188679245,24.056603773584907,24.71698113207547,0.35
0-1,44,Reti Opening,black,12,12,True,False,False,0,8,1.1025641025641026,0.8333333333333334,3.7093023255813953,3.2093023255813953,37.2093023255814,35.406976744186046,0.03
0-1,66,Dunst Opening,black,7,7,True,True,True,12,26,2.1363636363636362,0.38333333333333336,1.9538461538461538,2.8846153846153846,24.153846153846153,35.4,-0.55
0-1,58,Bird's Opening,black,6,6,True,False,False,6,28,0.7555555555555556,0.4444444444444444,2.6052631578947367,2.807017543859649,24.36842105263158,31.894736842105264,-0.69
1-0,77,Dunst Opening,white,6,6,True,False,False,28,16,2.391304347826087,0.9333333333333333,2.4640522875816995,2.496732026143791,32.3202614379085,29.594771241830067,0.16
1-0,146,Caro-Kann Defense,white,16,16,True,True,True,22,18,1.5862068965517242,0.6829268292682926,2.147766323024055,1.8762886597938144,31.281786941580755,27.604810996563575,1.11
1-0,22,English Opening,white,9,9,True,True,False,10,10,0.8214285714285715,0.7666666666666667,3.186046511627907,2.9069767441860463,35.02325581395349,35.13953488372093,-0.13
1-0,52,King' s Pawn Opening,white,14,14,True,True,False,12,20,1.4,1.090909090909091,3.3980582524271843,1.9902912621359223,38.04854368932039,30.21359223300971,1.21
1-0,73,Vienna Game,white,12,12,True,False,False,20,14,0.5399999999999999,0.24705882352941178,2.2413793103448274,2.7103448275862068,31.97241379310345,29.358620689655172,0.87
0-1,51,Reti Opening,black,12,12,True,True,True,2,30,1.2972972972972976,1.5813953488372094,2.54,2.82,30.66,35.42,0.12
0-1,34,King' s Pawn Opening,black,13,13,False,False,False,2,2,0.7368421052631579,0.8181818181818182,2.5303030303030303,2.727272727272727,26.742424242424242,35.60606060606061,-0.36
0-1,51,English Opening,black,13,13,False,True,False,2,32,0.8108108108108109,0.6590909090909091,2.46,2.82,30.97,37.79,0.43
0-1,70,Larsen's Opening,black,11,11,True,True,True,18,18,1.4210526315789476,0.5161290322580645,1.8478260869565217,2.630434782608696,26.52173913043478,32.971014492753625,-0.15
0-1,45,"English, Agincourt Defense",black,17,17,True,False,False,4,12,0.45454545454545453,0.39999999999999997,2.477272727272727,1.8181818181818181,29.545454545454547,32.02272727272727,0.12
0-1,42,Larsen's Opening,black,18,18,False,False,False,18,38,0.6060606060606061,1.25,2.475609756097561,2.7804878048780486,31.975609756097562,36.3780487804878,-0.24
0-1,22,Larsen's Opening,black,13,13,False,False,False,22,2,1.75,0.5714285714285714,2.380952380952381,2.4523809523809526,32.142857142857146,34.5,-1.32
0-1,89,English Opening,black,7,7,True,True,True,18,14,0.7027027027027027,3.238095238095238,1.8409090909090908,2.3125,20.142045454545453,27.113636363636363,0.37
0-1,36,Dunst Opening,black,15,15,False,True,False,8,10,1.2,0.42105263157894735,3.257142857142857,3.2285714285714286,31.414285714285715,33.82857142857143,0.0
1-0,51,English Opening,white,9,9,True,True,False,8,6,1.0975609756097562,1.2333333333333332,2.881188118811881,2.128712871287129,32.24752475247525,25.14851485148515,-0.2
1-0,77,Benko's Opening,white,10,10,False,False,False,18,8,0.3,1.5909090909090908,2.418300653594771,1.3202614379084967,29.444444444444443,18.58823529411765,2.11
1-0,54,Nimzo-Indian Defense,white,6,6,True,True,True,30,2,0.32653061224489793,2.4375,2.635514018691589,1.5700934579439252,30.626168224299064,21.27102803738318,0.72
0-1,48,Reti Opening,black,9,9,False,False,False,8,18,1.4333333333333333,0.8571428571428571,2.627659574468085,2.6595744680851063,29.840425531914892,35.744680851063826,0.82
0-1,57,Larsen's Opening,black,6,6,False,True,False,12,34,1.0357142857142858,1.48,2.2589285714285716,2.25,21.910714285714285,31.160714285714285,-0.94
1-0,59,Bird's Opening,white,18,18,False,True,False,24,12,0.9791666666666665,0.5079365079365079,2.4017094017094016,2.0,32.58119658119658,31.299145299145298,0.35
0-1,63,Larsen's Opening,black,7,7,True,True,False,16,20,1.5319148936170213,0.5970149253731343,2.225806451612903,2.5080645161290325,29.629032258064516,34.153225806451616,0.34
0-1,84,Reti Opening,black,20,20,True,False,False,18,20,0.782608695652174,0.7391304347826086,2.608433734939759,2.397590361445783,26.00602409638554,28.198795180722893,2.31
0-1,56,Dunst Opening,black,8,8,True,False,False,18,26,1.5952380952380953,0.7954545454545454,2.690909090909091,2.3,27.754545454545454,34.763636363636365,-0.27
1-0,42,King' s Pawn Opening,white,8,8,True,True,True,10,14,0.7659574468085106,0.8717948717948718,2.9036144578313254,2.5783132530120483,36.024096385542165,30.481927710843372,0.73
0-1,59,King' s Pawn Opening,black,10,10,True,True,True,2,10,1.9166666666666665,0.4318181818181818,2.1810344827586206,2.3448275862068964,27.482758620689655,31.551724137931036,-0.68
0-1,49,Dunst Opening,black,9,9,True,True,False,10,28,0.6,1.2,2.6354166666666665,3.3229166666666665,31.927083333333332,37.9375,-0.37
1-0,58,Larsen's Opening,white,7,7,True,True,True,8,26,1.1818181818181817,0.35294117647058826,2.634782608695652,2.739130434782609,28.878260869565217,27.243478260869566,-0.3
1-0,48,"English, Symmetrical Variation",white,12,12,False,True,False,26,10,1.4222222222222223,1.2083333333333333,3.094736842105263,1.694736842105263,36.78947368421053,27.305263157894736,1.3
1-0,114,Benko's Opening,white,5,5,True,True,True,16,8,1.8085106382978724,0.8333333333333334,2.462555066079295,2.026431718061674,27.88546255506608,22.36123348017621,0.31
1-0,58,Benko's Opening,white,11,11,True,True,False,34,4,0.45999999999999996,0.3275862068965517,3.0956521739130434,2.773913043478261,35.756521739130434,32.68695652173913,0.72
1/2-1/2,95,Dunst Opening,draw,7,7,False,True,False,16,22,0.5465116279069767,0.7878787878787878,2.253968253968254,2.058201058201058,29.280423280423282,28.544973544973544,-0.6
1-0,18,King' s Pawn Opening,white,16,16,True,False,False,16,0,1.4,0.7000000000000001,3.6857142857142855,2.2857142857142856,38.34285714285714,32.371428571428574,2.45
1-0,34,Queen's Pawn Opening,white,9,9,True,True,False,14,12,0.6956521739130435,0.4651162790697674,2.970149253731343,2.582089552238806,38.91044776119403,33.07462686567164,-0.53
0-1,36,Reti Opening,black,12,12,False,True,False,10,22,1.1153846153846154,1.2499999999999998,3.2285714285714286,2.157142857142857,33.01428571428571,35.385714285714286,0.45
0-1,52,English Opening,black,10,10,True,True,False,12,20,0.8,1.0434782608695652,2.1666666666666665,2.5784313725490198,26.362745098039216,32.23529411764706,1.57
1/2-1/2,99,Benko's Opening,draw,18,18,True,True,True,34,24,1.3513513513513515,0.45762711864406785,1.8316326530612246,2.9744897959183674,23.647959183673468,26.56122448979592,-0.37
1-0,52,Bird's Opening,white,13,13,True,False,False,18,16,0.8571428571428571,1.2571428571428571,2.6019417475728157,3.4563106796116503,36.23300970873787,35.398058252427184,-0.13
0-1,40,Larsen's Opening,black,15,15,True,True,True,6,30,0.9249999999999999,1.2380952380952381,2.641025641025641,2.782051282051282,29.243589743589745,36.53846153846154,-0.05
0-1,52,Queen's Pawn Opening,black,8,8,False,True,False,12,16,0.5833333333333333,0.7540983606557378,2.676470588235294,2.2941176470588234,33.14705882352941,36.254901960784316,1.25
0-1,39,Bird's Opening,black,9,9,True,True,False,8,22,0.5348837209302326,0.6190476190476191,2.25,3.5,30.460526315789473,37.51315789473684,-0.92
1-0,48,Larsen's Opening,white,12,12,True,True,False,36,14,0.71875,1.5172413793103448,2.7157894736842105,2.7263157894736842,36.126315789473686,31.852631578947367,0.36
1-0,66,"English, Mikenas-Carls Variation",white,7,7,False,True,False,18,12,1.2368421052631577,0.6428571428571428,2.33587786259542,2.1297709923664123,32.47328244274809,29.366412213740457,0.51
1-0,87,Bird's Opening,white,14,14,True,True,True,26,16,1.1551724137931034,0.9833333333333332,2.53757225433526,2.3699421965317917,31.32369942196532,28.09826589595376,0.0
0-1,77,Bird's Opening,black,13,13,True,True,False,8,18,0.9600000000000001,0.515625,2.3552631578947367,3.138157894736842,27.70394736842105,33.39473684210526,-0.15
0-1,48,Bird's Opening,black,11,11,True,True,False,6,26,0.8125,0.640625,3.117021276595745,3.2872340425531914,34.308510638297875,38.96808510638298,-0.08
0-1,60,King' s Pawn Opening,black,18,18,False,True,False,12,24,1.4545454545454546,0.8157894736842106,2.1016949152542375,2.8135593220338984,24.440677966101696,33.610169491525426,-1.17
0-1,35,Reti Opening,black,8,8,True,True,False,4,16,0.7333333333333334,1.074074074074074,3.6323529411764706,2.9705882352941178,35.39705882352941,34.63235294117647,1.01
1-0,41,Dunst Opening,white,19,19,False,True,False,22,8,0.6585365853658536,0.46511627906976744,3.1481481481481484,2.0123456790123457,35.925925925925924,28.77777777777778,1.17
